Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
41562,1.06676,2.60134e-08,3.89289,0,8.7051e-08,0.655078,0.934472,0.132954,0,0.943882,2.68741e-07,0.0117159,-0.750985,0,0.751077,1.39012,0.240565,0,0,0,0,1.02621,0.875988,0.124633,0,0.88481,0
41563,1.06659,2.5981e-08,3.89237,0,8.70449e-08,0.655456,0.934975,0.131855,0,0.944227,2.68682e-07,0.0218056,-0.750994,0,0.75131,1.38977,0.239852,0,0,0,0,1.02612,0.876606,0.123623,0,0.88528,0
41564,1.06622,2.59202e-08,3.89122,0,8.70358e-08,0.65602,0.935562,0.130715,0,0.944649,2.68585e-07,0.0318951,-0.750942,0,0.751619,1.3891,0.238517,0,0,0,0,1.02598,0.877458,0.122597,0,0.885981,0
41565,1.06583,2.58573e-08,3.89,0,8.70261e-08,0.656617,0.936168,0.129586,0,0.945095,2.68486e-07,0.0419841,-0.750843,0,0.752015,1.38839,0.237098,0,0,0,0,1.02583,0.878349,0.121583,0,0.886724,0
41566,1.06544,2.57943e-08,3.88878,0,8.70163e-08,0.657224,0.936785,0.128477,0,0.945554,2.68386e-07,0.0520725,-0.750702,0,0.752506,1.38768,0.23568,0,0,0,0,1.02568,0.879248,0.120586,0,0.887478,0
41567,1.06503,2.57275e-08,3.88749,0,8.70059e-08,0.657865,0.937422,0.127381,0,0.946037,2.6828e-07,0.06216,-0.750525,0,0.753095,1.38693,0.234176,0,0,0,0,1.02552,0.880186,0.119604,0,0.888275,0
41568,1.06459,2.56575e-08,3.88614,0,8.6995e-08,0.658537,0.938077,0.1263,0,0.946541,2.68169e-07,0.0722468,-0.750317,0,0.753787,1.38614,0.232596,0,0,0,0,1.02535,0.88116,0.118637,0,0.88911,0
41569,1.06414,2.55848e-08,3.88473,0,8.69836e-08,0.659238,0.938749,0.125236,0,0.947066,2.68053e-07,0.0823326,-0.750079,0,0.754584,1.38532,0.23095,0,0,0,0,1.02518,0.882165,0.117688,0,0.889981,0
41570,1.06367,2.55092e-08,3.88325,0,8.69717e-08,0.659967,0.939438,0.12419,0,0.947611,2.67932e-07,0.0924177,-0.749818,0,0.755492,1.38446,0.229234,0,0,0,0,1.025,0.883203,0.116756,0,0.890887,0
41571,1.06318,2.54308e-08,3.88172,0,8.69593e-08,0.660726,0.940144,0.123162,0,0.948177,2.67807e-07,0.102502,-0.749534,0,0.756511,1.38357,0.22745,0,0,0,0,1.02481,0.884274,0.115843,0,0.891829,0
41572,1.06267,2.53497e-08,3.88013,0,8.69465e-08,0.661513,0.940865,0.122153,0,0.948762,2.67677e-07,0.112585,-0.749234,0,0.757645,1.38264,0.225598,0,0,0,0,1.02461,0.885376,0.114949,0,0.892807,0
41573,1.06215,2.52659e-08,3.87848,0,8.69332e-08,0.662329,0.941602,0.121165,0,0.949366,2.67542e-07,0.122668,-0.748916,0,0.758896,1.38168,0.22368,0,0,0,0,1.02441,0.886509,0.114076,0,0.893818,0
41574,1.0616,2.51795e-08,3.87678,0,8.69194e-08,0.663171,0.942354,0.120199,0,0.949989,2.67403e-07,0.132751,-0.748587,0,0.760266,1.38069,0.221697,0,0,0,0,1.0242,0.887671,0.113224,0,0.894863,0
41575,1.06104,2.50906e-08,3.87502,0,8.69052e-08,0.66404,0.94312,0.119254,0,0.950629,2.67259e-07,0.142832,-0.748245,0,0.761756,1.37967,0.21965,0,0,0,0,1.02398,0.888863,0.112393,0,0.895941,0
41576,1.06046,2.49993e-08,3.87321,0,8.68905e-08,0.664935,0.943899,0.118331,0,0.951287,2.67111e-07,0.152914,-0.747895,0,0.763367,1.37861,0.217542,0,0,0,0,1.02376,0.890083,0.111585,0,0.89705,0
41577,1.05986,2.49057e-08,3.87134,0,8.68754e-08,0.665855,0.94469,0.117432,0,0.951961,2.66959e-07,0.162995,-0.747537,0,0.7651,1.37753,0.215373,0,0,0,0,1.02353,0.891331,0.110799,0,0.898191,0
41578,1.05925,2.48099e-08,3.86942,0,8.68599e-08,0.6668,0.945494,0.116557,0,0.952651,2.66803e-07,0.173075,-0.747174,0,0.766958,1.37641,0.213145,0,0,0,0,1.02329,0.892605,0.110037,0,0.899361,0
41579,1.05862,2.47119e-08,3.86746,0,8.6844e-08,0.667768,0.946308,0.115706,0,0.953356,2.66643e-07,0.183156,-0.746807,0,0.768939,1.37527,0.210861,0,0,0,0,1.02305,0.893904,0.109298,0,0.900561,0
41580,1.05798,2.46119e-08,3.86544,0,8.68277e-08,0.66876,0.947134,0.11488,0,0.954075,2.66479e-07,0.193236,-0.746438,0,0.771045,1.3741,0.208521,0,0,0,0,1.0228,0.895227,0.108584,0,0.901788,0
41581,1.05732,2.451e-08,3.86338,0,8.6811e-08,0.669773,0.947968,0.114078,0,0.954808,2.66312e-07,0.203317,-0.746068,0,0.773276,1.37291,0.206129,0,0,0,0,1.02255,0.896574,0.107893,0,0.903042,0
41582,1.05665,2.44063e-08,3.86127,0,8.6794e-08,0.670808,0.948812,0.113302,0,0.955553,2.66141e-07,0.213397,-0.745699,0,0.775632,1.37168,0.203686,0,0,0,0,1.02229,0.897942,0.107228,0,0.904322,0
41583,1.05597,2.43008e-08,3.85912,0,8.67766e-08,0.671862,0.949664,0.112552,0,0.95631,2.65967e-07,0.223478,-0.745332,0,0.778114,1.37044,0.201193,0,0,0,0,1.02202,0.899332,0.106587,0,0.905627,0
41584,1.05527,2.41938e-08,3.85693,0,8.67588e-08,0.672937,0.950523,0.111828,0,0.957079,2.65789e-07,0.233558,-0.744968,0,0.780722,1.36917,0.198654,0,0,0,0,1.02175,0.900742,0.105971,0,0.906955,0
41585,1.05456,2.40852e-08,3.8547,0,8.67407e-08,0.67403,0.951389,0.111129,0,0.957858,2.65608e-07,0.243639,-0.744608,0,0.783455,1.36788,0.196069,0,0,0,0,1.02148,0.902171,0.10538,0,0.908305,0
41586,1.05383,2.39753e-08,3.85243,0,8.67223e-08,0.675141,0.952262,0.110457,0,0.958646,2.65425e-07,0.25372,-0.744254,0,0.786313,1.36656,0.193441,0,0,0,0,1.0212,0.903619,0.104814,0,0.909677,0
41587,1.0531,2.3864e-08,3.85013,0,8.67036e-08,0.676268,0.953139,0.10981,0,0.959444,2.65238e-07,0.263802,-0.743906,0,0.789296,1.36523,0.190772,0,0,0,0,1.02091,0.905083,0.104273,0,0.911069,0
41588,1.05235,2.37515e-08,3.84779,0,8.66846e-08,0.677412,0.954021,0.10919,0,0.960249,2.65049e-07,0.273884,-0.743566,0,0.792403,1.36387,0.188064,0,0,0,0,1.02062,0.906563,0.103758,0,0.912481,0
41589,1.05159,2.36379e-08,3.84541,0,8.66653e-08,0.678571,0.954907,0.108595,0,0.961062,2.64857e-07,0.283966,-0.743235,0,0.795634,1.3625,0.185319,0,0,0,0,1.02033,0.908058,0.103267,0,0.913911,0
41590,1.05083,2.35233e-08,3.84301,0,8.66458e-08,0.679745,0.955797,0.108026,0,0.961882,2.64663e-07,0.294048,-0.742911,0,0.798988,1.36111,0.182538,0,0,0,0,1.02003,0.909567,0.102801,0,0.915358,0
41591,1.05005,2.34077e-08,3.84057,0,8.6626e-08,0.680932,0.95669,0.107483,0,0.962709,2.64466e-07,0.304131,-0.742599,0,0.802464,1.3597,0.179723,0,0,0,0,1.01973,0.911089,0.10236,0,0.916821,0
41592,1.04927,2.32912e-08,3.83811,0,8.6606e-08,0.682132,0.957585,0.106966,0,0.96354,2.64267e-07,0.314215,-0.7423,0,0.806065,1.35828,0.176876,0,0,0,0,1.01942,0.912624,0.101944,0,0.9183,0
41593,1.04847,2.3174e-08,3.83562,0,8.65857e-08,0.683345,0.958481,0.106474,0,0.964377,2.64066e-07,0.324299,-0.742009,0,0.809782,1.35684,0.174,0,0,0,0,1.01911,0.91417,0.101552,0,0.919793,0
41594,1.04767,2.30561e-08,3.8331,0,8.65652e-08,0.684569,0.959379,0.106006,0,0.965217,2.63863e-07,0.334383,-0.741721,0,0.813611,1.35539,0.171095,0,0,0,0,1.0188,0.915726,0.101183,0,0.921299,0
41595,1.04686,2.29377e-08,3.83056,0,8.65445e-08,0.685803,0.960277,0.105562,0,0.966062,2.63659e-07,0.344467,-0.741437,0,0.817549,1.35392,0.168164,0,0,0,0,1.01849,0.917292,0.100837,0,0.922818,0
41596,1.04604,2.28187e-08,3.82799,0,8.65236e-08,0.687047,0.961175,0.105141,0,0.966909,2.63452e-07,0.354551,-0.741146,0,0.821586,1.35245,0.165208,0,0,0,0,1.01817,0.918867,0.100513,0,0.924348,0
41597,1.04522,2.26993e-08,3.82541,0,8.65026e-08,0.6883,0.962073,0.104743,0,0.967758,2.63244e-07,0.364635,-0.740851,0,0.825723,1.35096,0.16223,0,0,0,0,1.01785,0.920449,0.100211,0,0.925888,0
41598,1.04439,2.25795e-08,3.8228,0,8.64813e-08,0.689562,0.96297,0.104367,0,0.96861,2.63035e-07,0.374719,-0.740552,0,0.829958,1.34946,0.159229,0,0,0,0,1.01753,0.922039,0.0999313,0,0.927439,0
41599,1.04356,2.24593e-08,3.82018,0,8.64599e-08,0.690833,0.963867,0.104014,0,0.969463,2.62823e-07,0.384802,-0.74025,0,0.834291,1.34795,0.156208,0,0,0,0,1.0172,0.923636,0.0996724,0,0.928999,0
41600,1.04272,2.23389e-08,3.81753,0,8.64383e-08,0.692111,0.964762,0.103682,0,0.970317,2.62611e-07,0.394885,-0.739945,0,0.838721,1.34642,0.153166,0,0,0,0,1.01687,0.92524,0.0994347,0,0.930568,0
41601,1.04187,2.22182e-08,3.81487,0,8.64166e-08,0.693397,0.965656,0.103372,0,0.971173,2.62397e-07,0.404969,-0.739639,0,0.843247,1.34489,0.150105,0,0,0,0,1.01654,0.92685,0.0992179,0,0.932145,0
41602,1.04102,2.20972e-08,3.81219,0,8.63947e-08,0.69469,0.966548,0.103083,0,0.972029,2.62182e-07,0.415052,-0.739331,0,0.847867,1.34335,0.147026,0,0,0,0,1.01621,0.928465,0.0990217,0,0.933731,0
41603,1.04016,2.19761e-08,3.8095,0,8.63727e-08,0.69599,0.967438,0.102815,0,0.972886,2.61965e-07,0.425135,-0.739023,0,0.852581,1.34181,0.143929,0,0,0,0,1.01587,0.930086,0.0988459,0,0.935324,0
41604,1.0393,2.18548e-08,3.80678,0,8.63505e-08,0.697297,0.968326,0.102568,0,0.973743,2.61748e-07,0.435218,-0.738714,0,0.857387,1.34025,0.140815,0,0,0,0,1.01554,0.931712,0.0986902,0,0.936924,0
41605,1.03843,2.17334e-08,3.80406,0,8.63282e-08,0.698609,0.969211,0.102342,0,0.974599,2.61529e-07,0.445302,-0.738405,0,0.862285,1.33868,0.137686,0,0,0,0,1.0152,0.933342,0.0985545,0,0.938531,0
41606,1.03756,2.1612e-08,3.80131,0,8.63058e-08,0.699928,0.970094,0.102136,0,0.975456,2.61309e-07,0.455385,-0.738096,0,0.867272,1.33711,0.13454,0,0,0,0,1.01486,0.934978,0.0984384,0,0.940145,0
41607,1.03668,2.14904e-08,3.79856,0,8.62832e-08,0.701253,0.970975,0.101949,0,0.976312,2.61087e-07,0.465468,-0.737787,0,0.872348,1.33553,0.131379,0,0,0,0,1.01452,0.936617,0.0983418,0,0.941766,0
41608,1.0358,2.13688e-08,3.79578,0,8.62605e-08,0.702583,0.971852,0.101783,0,0.977167,2.60865e-07,0.475551,-0.73748,0,0.877511,1.33394,0.128204,0,0,0,0,1.01417,0.93826,0.0982645,0,0.943392,0
41609,1.03492,2.12472e-08,3.793,0,8.62377e-08,0.703919,0.972727,0.101635,0,0.978022,2.60642e-07,0.485635,-0.737174,0,0.882761,1.33235,0.125015,0,0,0,0,1.01382,0.939907,0.0982063,0,0.945024,0
41610,1.03403,2.11257e-08,3.7902,0,8.62148e-08,0.70526,0.973598,0.101507,0,0.978876,2.60418e-07,0.495718,-0.73687,0,0.888096,1.33075,0.121812,0,0,0,0,1.01348,0.941558,0.098167,0,0.946662,0
41611,1.03314,2.10041e-08,3.78739,0,8.61917e-08,0.706606,0.974467,0.101399,0,0.979728,2.60192e-07,0.505801,-0.736568,0,0.893514,1.32914,0.118595,0,0,0,0,1.01313,0.943212,0.0981464,0,0.948305,0
41612,1.03224,2.08826e-08,3.78456,0,8.61685e-08,0.707957,0.975332,0.101309,0,0.980579,2.59966e-07,0.515885,-0.736269,0,0.899015,1.32752,0.115366,0,0,0,0,1.01277,0.944869,0.0981445,0,0.949953,0
41613,1.03134,2.07611e-08,3.78172,0,8.61452e-08,0.709313,0.976193,0.101237,0,0.981429,2.59739e-07,0.525969,-0.735972,0,0.904598,1.3259,0.112124,0,0,0,0,1.01242,0.94653,0.098161,0,0.951606,0
41614,1.03043,2.06397e-08,3.77887,0,8.61218e-08,0.710674,0.977052,0.101185,0,0.982277,2.59511e-07,0.536053,-0.735677,0,0.91026,1.32428,0.108869,0,0,0,0,1.01207,0.948194,0.0981959,0,0.953265,0
41615,1.02953,2.05184e-08,3.77601,0,8.60983e-08,0.71204,0.977906,0.10115,0,0.983124,2.59282e-07,0.546136,-0.735386,0,0.916001,1.32264,0.105602,0,0,0,0,1.01171,0.94986,0.0982491,0,0.954928,0
41616,1.02861,2.03972e-08,3.77314,0,8.60746e-08,0.71341,0.978758,0.101134,0,0.983969,2.59052e-07,0.556221,-0.735099,0,0.92182,1.321,0.102323,0,0,0,0,1.01135,0.95153,0.0983204,0,0.956596,0
41617,1.0277,2.02761e-08,3.77025,0,8.60509e-08,0.714784,0.979605,0.101136,0,0.984812,2.58821e-07,0.566305,-0.734815,0,0.927715,1.31936,0.0990317,0,0,0,0,1.01099,0.953202,0.0984099,0,0.958268,0
41618,1.02678,2.01551e-08,3.76735,0,8.6027e-08,0.716163,0.980449,0.101156,0,0.985653,2.58589e-07,0.576389,-0.734535,0,0.933684,1.31771,0.0957291,0,0,0,0,1.01063,0.954876,0.0985174,0,0.959945,0
41619,1.02586,2.00342e-08,3.76444,0,8.60031e-08,0.717547,0.981289,0.101194,0,0.986492,2.58356e-07,0.586474,-0.734259,0,0.939727,1.31605,0.0924149,0,0,0,0,1.01026,0.956554,0.098643,0,0.961626,0
41620,1.02493,1.99135e-08,3.76152,0,8.5979e-08,0.718934,0.982125,0.101249,0,0.98733,2.58123e-07,0.596558,-0.733987,0,0.945843,1.31439,0.0890893,0,0,0,0,1.0099,0.958234,0.0987865,0,0.963312,0
41621,1.024,1.97929e-08,3.75858,0,8.59548e-08,0.720326,0.982957,0.101323,0,0.988165,2.57888e-07,0.606643,-0.733719,0,0.952029,1.31272,0.0857524,0,0,0,0,1.00953,0.959916,0.098948,0,0.965002,0
41622,1.02307,1.96725e-08,3.75564,0,8.59305e-08,0.721723,0.983785,0.101414,0,0.988998,2.57653e-07,0.616728,-0.733456,0,0.958285,1.31104,0.0824044,0,0,0,0,1.00917,0.961601,0.0991276,0,0.966697,0
41623,1.02213,1.95522e-08,3.75268,0,8.59061e-08,0.723123,0.984609,0.101524,0,0.989829,2.57417e-07,0.626813,-0.733197,0,0.96461,1.30936,0.0790455,0,0,0,0,1.0088,0.963288,0.0993252,0,0.968395,0
41624,1.02119,1.94321e-08,3.74971,0,8.58816e-08,0.724527,0.985429,0.101651,0,0.990658,2.5718e-07,0.636899,-0.732944,0,0.971003,1.30768,0.0756757,0,0,0,0,1.00842,0.964977,0.0995409,0,0.970097,0
41625,1.02025,1.93122e-08,3.74674,0,8.5857e-08,0.725936,0.986244,0.101795,0,0.991484,2.56942e-07,0.646984,-0.732695,0,0.977461,1.30599,0.0722953,0,0,0,0,1.00805,0.966668,0.0997748,0,0.971804,0
41626,1.0193,1.91924e-08,3.74375,0,8.58323e-08,0.727348,0.987055,0.101958,0,0.992307,2.56703e-07,0.65707,-0.732452,0,0.983985,1.30429,0.0689044,0,0,0,0,1.00768,0.968361,0.100027,0,0.973514,0
41627,1.01836,1.90729e-08,3.74075,0,8.58075e-08,0.728765,0.987862,0.102139,0,0.993129,2.56464e-07,0.667156,-0.732213,0,0.990572,1.30259,0.0655032,0,0,0,0,1.0073,0.970057,0.100298,0,0.975228,0
41628,1.0174,1.89536e-08,3.73773,0,8.57826e-08,0.730185,0.988665,0.102337,0,0.993947,2.56224e-07,0.677242,-0.73198,0,0.997222,1.30089,0.062092,0,0,0,0,1.00693,0.971754,0.100586,0,0.976946,0
41629,1.01645,1.88345e-08,3.73471,0,8.57576e-08,0.731609,0.989462,0.102553,0,0.994763,2.55983e-07,0.687328,-0.731752,0,1.00393,1.29918,0.058671,0,0,0,0,1.00655,0.973452,0.100894,0,0.978667,0
41630,1.01549,1.87157e-08,3.73168,0,8.57325e-08,0.733037,0.990255,0.102788,0,0.995576,2.55741e-07,0.697414,-0.731529,0,1.0107,1.29746,0.0552404,0,0,0,0,1.00617,0.975152,0.10122,0,0.980391,0
41631,1.01453,1.85971e-08,3.72864,0,8.57073e-08,0.734468,0.991044,0.103041,0,0.996386,2.55498e-07,0.707501,-0.731312,0,1.01753,1.29574,0.0518006,0,0,0,0,1.00579,0.976853,0.101565,0,0.982119,0
41632,1.01356,1.84788e-08,3.72559,0,8.5682e-08,0.735902,0.991827,0.103312,0,0.997193,2.55255e-07,0.717587,-0.7311,0,1.02442,1.29402,0.048352,0,0,0,0,1.0054,0.978556,0.101929,0,0.98385,0
41633,1.01259,1.83608e-08,3.72253,0,8.56566e-08,0.73734,0.992605,0.103601,0,0.997997,2.55011e-07,0.727674,-0.730894,0,1.03137,1.29229,0.0448949,0,0,0,0,1.00502,0.980259,0.102313,0,0.985584,0
41634,1.01162,1.8243e-08,3.71946,0,8.56311e-08,0.73878,0.993378,0.103909,0,0.998798,2.54767e-07,0.737761,-0.730693,0,1.03837,1.29056,0.0414299,0,0,0,0,1.00463,0.981963,0.102715,0,0.98732,0
41635,1.01065,1.81256e-08,3.71638,0,8.56056e-08,0.740223,0.994145,0.104236,0,0.999595,2.54522e-07,0.747848,-0.730498,0,1.04542,1.28882,0.0379573,0,0,0,0,1.00425,0.983666,0.103137,0,0.989059,0
41636,1.00968,1.80086e-08,3.71329,0,8.55799e-08,0.741669,0.994907,0.104582,0,1.00039,2.54276e-07,0.757935,-0.730309,0,1.05253,1.28708,0.034478,0,0,0,0,1.00386,0.98537,0.103579,0,0.990799,0
41637,1.0087,1.78919e-08,3.7102,0,8.55542e-08,0.743118,0.995663,0.104946,0,1.00118,2.5403e-07,0.768023,-0.730125,0,1.05969,1.28534,0.0309923,0,0,0,0,1.00347,0.987074,0.104041,0,0.992542,0
41638,1.00772,1.77756e-08,3.7071,0,8.55284e-08,0.744568,0.996413,0.10533,0,1.00196,2.53783e-07,0.77811,-0.729946,0,1.0669,1.28359,0.0275014,0,0,0,0,1.00308,0.988777,0.104523,0,0.994286,0
41639,1.00674,1.76597e-08,3.70399,0,8.55026e-08,0.746019,0.997156,0.105733,0,1.00275,2.53536e-07,0.788198,-0.729773,0,1.07416,1.28184,0.0240054,0,0,0,0,1.00269,0.990478,0.105025,0,0.99603,0
41640,1.00576,1.75444e-08,3.70088,0,8.54767e-08,0.747473,0.997893,0.106156,0,1.00352,2.53289e-07,0.798286,-0.729605,0,1.08147,1.28009,0.0205061,0,0,0,0,1.0023,0.992178,0.105548,0,0.997776,0
41641,1.00478,1.74294e-08,3.69776,0,8.54507e-08,0.748927,0.998623,0.106598,0,1.0043,2.53041e-07,0.808374,-0.729443,0,1.08883,1.27834,0.0170032,0,0,0,0,1.00191,0.993875,0.106091,0,0.999521,0
41642,1.00379,1.7315e-08,3.69465,0,8.54247e-08,0.750381,0.999347,0.10706,0,1.00507,2.52794e-07,0.818462,-0.729286,0,1.09624,1.27659,0.0134997,0,0,0,0,1.00152,0.99557,0.106656,0,1.00127,0
41643,1.00281,1.72012e-08,3.69152,0,8.53987e-08,0.751836,1.00006,0.107542,0,1.00583,2.52546e-07,0.82855,-0.729135,0,1.10369,1.27484,0.00999383,0,0,0,0,1.00112,0.997261,0.107241,0,1.00301,0
41644,1.00182,1.7088e-08,3.6884,0,8.53726e-08,0.75329,1.00077,0.108044,0,1.00659,2.52298e-07,0.838638,-0.728989,0,1.11119,1.27309,0.0064911,0,0,0,0,1.00073,0.998948,0.107848,0,1.00475,0
41645,1.00084,1.69753e-08,3.68528,0,8.53465e-08,0.754742,1.00147,0.108567,0,1.00734,2.5205e-07,0.848726,-0.728848,0,1.11873,1.27133,0.00298688,0,0,0,0,1.00034,1.00063,0.108476,0,1.00649,0
41646,0.999857,1.68635e-08,3.68216,0,8.53204e-08,0.756195,1.00216,0.10911,0,1.00809,2.51803e-07,0.858815,-0.728712,0,1.12631,1.26959,-0.000508671,0,0,0,0,0.999942,1.00231,0.109125,0,1.00823,0
41647,0.998872,1.67522e-08,3.67903,0,8.52944e-08,0.757642,1.00284,0.109673,0,1.00882,2.51555e-07,0.868903,-0.728581,0,1.13394,1.26784,-0.00400655,0,0,0,0,0.99955,1.00398,0.109796,0,1.00996,0
41648,0.997894,1.66421e-08,3.67593,0,8.52683e-08,0.759091,1.00352,0.110257,0,1.00956,2.51308e-07,0.878992,-0.728454,0,1.14161,1.2661,-0.00748685,0,0,0,0,0.999156,1.00564,0.110489,0,1.01169,0
41649,0.99691,1.65321e-08,3.6728,0,8.52423e-08,0.760529,1.00418,0.110861,0,1.01028,2.51062e-07,0.889081,-0.728333,0,1.14932,1.26435,-0.0109741,0,0,0,0,0.998765,1.00729,0.111204,0,1.01341,0
41650,0.995941,1.64241e-08,3.66973,0,8.52162e-08,0.761972,1.00485,0.111487,0,1.01101,2.50817e-07,0.89917,-0.728217,0,1.15707,1.26263,-0.014428,0,0,0,0,0.998372,1.00894,0.111941,0,1.01514,0
41651,0.994957,1.63156e-08,3.66659,0,8.51905e-08,0.763396,1.00547,0.112131,0,1.01171,2.50572e-07,0.909258,-0.728104,0,1.16485,1.26089,-0.0179021,0,0,0,0,0.997984,1.01057,0.112699,0,1.01683,0
41652,0.994002,1.62101e-08,3.66357,0,8.51644e-08,0.764834,1.00614,0.112801,0,1.01244,2.50329e-07,0.919347,-0.727996,0,1.17268,1.25918,-0.0213137,0,0,0,0,0.997591,1.01221,0.113481,0,1.01855,0
41653,0.993016,1.61028e-08,3.66042,0,8.5139e-08,0.766235,1.00672,0.11348,0,1.01309,2.50085e-07,0.929436,-0.727893,0,1.18054,1.25745,-0.0247771,0,0,0,0,0.997208,1.0138,0.114278,0,1.02022,0
41654,0.992087,1.60008e-08,3.65749,0,8.51129e-08,0.767672,1.00739,0.114206,0,1.01384,2.49845e-07,0.939525,-0.727793,0,1.18844,1.25578,-0.0281207,0,0,0,0,0.996815,1.01543,0.115117,0,1.02193,0
41655,0.991087,1.5894e-08,3.65428,0,8.50882e-08,0.769032,1.0079,0.114889,0,1.01443,2.49604e-07,0.949614,-0.727698,0,1.19637,1.25405,-0.031588,0,0,0,0,0.996443,1.01697,0.115923,0,1.02355,0
41656,0.990206,1.57978e-08,3.65153,0,8.50617e-08,0.770488,1.00862,0.115745,0,1.01524,2.49371e-07,0.959704,-0.727606,0,1.20434,1.25243,-0.0348212,0,0,0,0,0.996044,1.0186,0.11689,0,1.02528,0
41657,0.989161,1.56888e-08,3.64812,0,8.50384e-08,0.771766,1.009,0.116256,0,1.01567,2.49131e-07,0.969793,-0.727518,0,1.21234,1.25067,-0.0383459,0,0,0,0,0.995693,1.02005,0.11753,0,1.0268,0
41658,0.988357,1.55962e-08,3.6457,0,8.50097e-08,0.773339,1.00987,0.117629,0,1.0167,2.48885e-07,0.979882,-0.727432,0,1.22038,1.24911,-0.041464,0,0,0,0,0.995261,1.02176,0.119015,0,1.02867,0
41659,0.98705,1.54338e-08,3.6413,0,8.49873e-08,0.774565,1.01001,0.117253,0,1.01679,2.48482e-07,0.989971,-0.727351,0,1.22845,1.24703,-0.0456127,0,0,0,0,0.994924,1.02326,0.118791,0,1.03013,0
41660,1.06473,2.56856e-08,3.88657,0,8.69998e-08,0.658264,0.936523,0.135717,0,0.946305,2.68224e-07,0.00558551,-0.791097,0,0.791116,1.38642,0.233157,0,0,0,0,1.02543,0.879586,0.127466,0,0.888774,0
41661,1.06458,2.56585e-08,3.88615,0,8.69945e-08,0.658592,0.936979,0.134686,0,0.946609,2.68173e-07,0.0157376,-0.791105,0,0.791262,1.38612,0.232555,0,0,0,0,1.02535,0.880135,0.126515,0,0.889182,0
41662,1.06425,2.56039e-08,3.88511,0,8.69862e-08,0.659102,0.937514,0.133614,0,0.946988,2.68085e-07,0.0258896,-0.791054,0,0.791477,1.38551,0.231346,0,0,0,0,1.02522,0.880914,0.125547,0,0.889815,0
41663,1.0639,2.55472e-08,3.88399,0,8.69774e-08,0.659644,0.938069,0.13255,0,0.947387,2.67995e-07,0.0360412,-0.790956,0,0.791776,1.38487,0.230056,0,0,0,0,1.02509,0.88173,0.124589,0,0.890488,0
41664,1.06354,2.54906e-08,3.88289,0,8.69685e-08,0.660193,0.938632,0.131503,0,0.9478,2.67905e-07,0.046192,-0.790816,0,0.792164,1.38423,0.228772,0,0,0,0,1.02495,0.882551,0.123646,0,0.891171,0
41665,1.06317,2.54305e-08,3.88172,0,8.6959e-08,0.660774,0.939215,0.130467,0,0.948233,2.67808e-07,0.0563421,-0.790642,0,0.792647,1.38354,0.227407,0,0,0,0,1.0248,0.88341,0.122715,0,0.891892,0
41666,1.06278,2.53676e-08,3.88049,0,8.69491e-08,0.661384,0.939814,0.129444,0,0.948686,2.67707e-07,0.0664914,-0.790436,0,0.793228,1.38283,0.225972,0,0,0,0,1.02465,0.884301,0.121798,0,0.892649,0
41667,1.06237,2.5302e-08,3.8792,0,8.69387e-08,0.662021,0.940429,0.128434,0,0.949159,2.67602e-07,0.0766398,-0.790202,0,0.793909,1.38208,0.224475,0,0,0,0,1.02449,0.885222,0.120895,0,0.89344,0
41668,1.06194,2.52338e-08,3.87786,0,8.69278e-08,0.662685,0.941061,0.127439,0,0.949651,2.67492e-07,0.0867874,-0.789944,0,0.794697,1.3813,0.222913,0,0,0,0,1.02433,0.886174,0.120007,0,0.894263,0
41669,1.06149,2.51629e-08,3.87647,0,8.69165e-08,0.663376,0.941708,0.126461,0,0.950161,2.67377e-07,0.0969342,-0.789664,0,0.795591,1.38048,0.221287,0,0,0,0,1.02416,0.887157,0.119135,0,0.895121,0
41670,1.06103,2.50894e-08,3.87501,0,8.69048e-08,0.664094,0.94237,0.125498,0,0.95069,2.67259e-07,0.10708,-0.789366,0,0.796596,1.37964,0.219597,0,0,0,0,1.02398,0.888169,0.11828,0,0.896011,0
41671,1.06054,2.50134e-08,3.87351,0,8.68926e-08,0.664838,0.943048,0.124553,0,0.951237,2.67135e-07,0.117226,-0.789053,0,0.797714,1.37876,0.217844,0,0,0,0,1.02379,0.889211,0.117443,0,0.896933,0
41672,1.06005,2.49349e-08,3.87195,0,8.688e-08,0.665608,0.943739,0.123627,0,0.951802,2.67008e-07,0.127371,-0.788728,0,0.798946,1.37786,0.216029,0,0,0,0,1.0236,0.890282,0.116624,0,0.897888,0
41673,1.05953,2.48541e-08,3.87033,0,8.68669e-08,0.666404,0.944444,0.122719,0,0.952384,2.66876e-07,0.137515,-0.78839,0,0.800293,1.37692,0.214153,0,0,0,0,1.0234,0.891381,0.115824,0,0.898874,0
41674,1.059,2.47708e-08,3.86867,0,8.68535e-08,0.667224,0.945163,0.121831,0,0.952982,2.6674e-07,0.147659,-0.788044,0,0.801759,1.37595,0.212218,0,0,0,0,1.02319,0.892507,0.115044,0,0.899891,0
