"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1737,       3.681702862,      -7.307732146,      -9.251387733,     0.03279016464,       1.379633552,                 0,                 0,    -0.03623667158
        1738,       3.681558197,      -7.308062139,      -9.251606907,      0.0327761413,       1.379586075,                 0,                 0,    -0.03624747524
        1739,       3.681445472,      -7.308395284,      -9.251825985,     0.03276213544,        1.37953828,                 0,                 0,    -0.03625819546
        1740,       3.681398362,      -7.308731509,      -9.252044951,     0.03274816204,       1.379490184,                 0,                 0,    -0.03626883086
        1741,       3.681327968,      -7.309070738,      -9.252263796,       0.032734236,       1.379441802,                 0,                 0,    -0.03627938028
        1742,       3.681218561,      -7.309412894,      -9.252482524,     0.03272037214,       1.379393155,                 0,                 0,     -0.0362898427
        1743,       3.681160296,      -7.309757893,      -9.252701125,     0.03270658516,       1.379344261,                 0,                 0,    -0.03630021731
        1744,       3.681106313,      -7.310105649,      -9.252919593,     0.03269288961,       1.379295138,                 0,                 0,    -0.03631050349
        1745,       3.681018811,      -7.310456072,       -9.25313792,     0.03267929986,       1.379245808,                 0,                 0,    -0.03632070081
        1746,       3.681015472,      -7.310809067,      -9.253356099,     0.03266583003,       1.379196291,                 0,                 0,    -0.03633080903
        1747,        3.68092516,      -7.311164536,       -9.25357412,     0.03265249404,       1.379146608,                 0,                 0,    -0.03634082813
        1748,        3.68084008,      -7.311522378,      -9.253791973,     0.03263930548,       1.379096781,                 0,                 0,    -0.03635075828
        1749,       3.680777721,      -7.311882488,      -9.254009649,     0.03262627768,       1.379046831,                 0,                 0,    -0.03636059986
        1750,       3.680826472,      -7.312244758,      -9.254227141,     0.03261342358,       1.378996781,                 0,                 0,    -0.03637035344
        1751,       3.681712739,      -7.312609074,       -9.25444444,     0.03260075579,       1.378946655,                 0,                 0,    -0.03638001981
        1752,       3.681718296,      -7.312975322,      -9.254661536,     0.03258828651,       1.378896473,                 0,                 0,    -0.03638959995
        1753,       3.681705735,      -7.313343383,       -9.25487842,      0.0325760275,       1.378846261,                 0,                 0,    -0.03639909507
        1754,       3.681665907,      -7.313713137,      -9.255095083,     0.03256399011,        1.37879604,                 0,                 0,    -0.03640850653
        1755,       3.681560629,       -7.31408446,      -9.255311514,     0.03255218519,       1.378745836,                 0,                 0,    -0.03641783594
        1756,       3.681475278,      -7.314457227,      -9.255527706,      0.0325406231,        1.37869567,                 0,                 0,    -0.03642708507
        1757,       3.681382406,       -7.31483131,      -9.255743647,     0.03252931369,       1.378645566,                 0,                 0,    -0.03643625588
        1758,       3.681328669,      -7.315206579,      -9.255959318,     0.03251826625,       1.378595549,                 0,                 0,    -0.03644535052
        1759,       3.681310927,      -7.315582904,      -9.256174717,     0.03250748954,        1.37854564,                 0,                 0,    -0.03645437133
        1760,       3.681245223,      -7.315960153,      -9.256389837,     0.03249699172,       1.378495864,                 0,                 0,     -0.0364633208
        1761,       3.681205227,      -7.316338195,       -9.25660467,     0.03248678038,       1.378446244,                 0,                 0,    -0.03647220159
        1762,       3.681077683,      -7.316716896,      -9.256819205,     0.03247686247,       1.378396803,                 0,                 0,    -0.03648101652
        1763,       3.680972631,      -7.317096123,      -9.257033426,     0.03246724433,       1.378347562,                 0,                 0,    -0.03648976857
        1764,       3.680920667,      -7.317475747,      -9.257247343,     0.03245793168,       1.378298545,                 0,                 0,    -0.03649846085
        1765,       3.680878347,      -7.317855634,      -9.257460943,     0.03244892957,       1.378249773,                 0,                 0,     -0.0365070966
        1766,       3.680857363,      -7.318235656,      -9.257674217,      0.0324402424,       1.378201268,                 0,                 0,    -0.03651567918
        1767,       3.680851799,      -7.318615685,      -9.257887155,     0.03243187391,       1.378153052,                 0,                 0,    -0.03652421209
        1768,       3.680817615,      -7.318995594,      -9.258099748,     0.03242382715,       1.378105144,                 0,                 0,     -0.0365326989
        1769,       3.680774371,       -7.31937526,      -9.258311992,     0.03241610451,       1.378057566,                 0,                 0,     -0.0365411433
        1770,       3.680708114,      -7.319754562,      -9.258523876,      0.0324087077,       1.378010336,                 0,                 0,    -0.03654954903
        1771,       3.680620138,      -7.320133383,      -9.258735395,     0.03240163774,       1.377963475,                 0,                 0,    -0.03655791993
        1772,       3.680529902,      -7.320511608,      -9.258946547,     0.03239489495,          1.377917,                 0,                 0,    -0.03656625989
        1773,       3.680494781,      -7.320889127,      -9.259157313,       0.032388479,        1.37787093,                 0,                 0,    -0.03657457284
        1774,       3.680460693,      -7.321265833,      -9.259367681,     0.03238238886,       1.377825282,                 0,                 0,    -0.03658286277
