"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1815,        3.68133755,      -8.298251597,      -10.70127737,     0.01412620015,      0.8697566935,                 0,                 0,      0.0120940685
        1816,       3.681250208,      -8.299438255,      -10.70247766,      0.0141230773,      0.8697762145,                 0,                 0,     0.01209387663
        1817,       3.681169566,      -8.300520379,      -10.70367275,     0.01411995216,      0.8697955765,                 0,                 0,     0.01209365222
        1818,       3.681101761,      -8.301499959,      -10.70486942,     0.01411682516,        0.86981478,                 0,                 0,      0.0120933955
        1819,       3.681073186,      -8.302379179,       -10.7060606,     0.01411369675,      0.8698338255,                 0,                 0,     0.01209310676
        1820,       3.681061698,      -8.303160416,       -10.7072471,     0.01411056736,      0.8698527137,                 0,                 0,      0.0120927863
        1821,       3.680968559,      -8.303846228,      -10.70842883,     0.01410743743,      0.8698714456,                 0,                 0,     0.01209243446
        1822,       3.680885877,      -8.304439351,      -10.70960569,     0.01410430741,      0.8698900222,                 0,                 0,     0.01209205157
        1823,        3.68080412,      -8.304942692,      -10.71077758,     0.01410117773,      0.8699084446,                 0,                 0,       0.012091638
        1824,        3.68073403,      -8.305359319,      -10.71194405,     0.01409804883,      0.8699267142,                 0,                 0,     0.01209119413
        1825,       3.680649709,      -8.305692455,      -10.71310377,     0.01409492111,      0.8699448323,                 0,                 0,     0.01209072037
        1826,        3.68059112,      -8.305945463,      -10.71426658,     0.01409179501,      0.8699628004,                 0,                 0,     0.01209021712
        1827,       3.680511199,      -8.306121839,      -10.71542179,      0.0140886709,      0.8699806202,                 0,                 0,     0.01208968481
        1828,       3.680376213,        -8.3062252,      -10.71657067,     0.01408554918,      0.8699982934,                 0,                 0,     0.01208912388
        1829,       3.680261902,      -8.306259273,      -10.71771379,     0.01408243021,      0.8700158218,                 0,                 0,     0.01208853477
        1830,       3.680175442,      -8.306227883,      -10.71885108,     0.01407931434,      0.8700332072,                 0,                 0,     0.01208791793
        1831,       3.680081074,      -8.306134937,      -10.71998258,     0.01407620189,      0.8700504515,                 0,                 0,     0.01208727382
        1832,       3.679955177,      -8.305984416,      -10.72110808,     0.01407309318,      0.8700675567,                 0,                 0,      0.0120866029
        1833,       3.679839649,       -8.30578036,      -10.72222649,     0.01406998849,      0.8700845249,                 0,                 0,     0.01208590562
        1834,       3.679696119,      -8.305526853,      -10.72333947,     0.01406688808,      0.8701013581,                 0,                 0,     0.01208518245
        1835,       3.679562833,      -8.305228014,      -10.72444602,     0.01406379218,      0.8701180583,                 0,                 0,     0.01208443386
        1836,       3.679475513,      -8.304887981,      -10.72554577,       0.014060701,      0.8701346275,                 0,                 0,     0.01208366028
        1837,       3.679383482,      -8.304510902,      -10.72663896,     0.01405761474,       0.870151068,                 0,                 0,     0.01208286217
        1838,       3.679301431,      -8.304100917,      -10.72772557,     0.01405453355,      0.8701673816,                 0,                 0,     0.01208203998
        1839,       3.679290701,      -8.303662149,      -10.72880563,     0.01405145756,      0.8701835704,                 0,                 0,     0.01208119412
        1840,       3.679215921,      -8.303198693,      -10.72987928,     0.01404838688,      0.8701996364,                 0,                 0,     0.01208032504
        1841,       3.679138248,      -8.302714603,      -10.73094625,      0.0140453216,      0.8702155815,                 0,                 0,     0.01207943312
        1842,        3.67906741,      -8.302213883,      -10.73200626,     0.01404226176,      0.8702314076,                 0,                 0,     0.01207851876
        1843,       3.679015785,      -8.301700476,      -10.73305899,     0.01403920739,      0.8702471166,                 0,                 0,     0.01207758234
        1844,       3.678999121,      -8.301178254,      -10.73410434,      0.0140361585,      0.8702627101,                 0,                 0,     0.01207662421
        1845,       3.678926623,      -8.300651008,      -10.73514225,     0.01403311508,      0.8702781898,                 0,                 0,     0.01207564472
        1846,       3.678921332,      -8.300122442,      -10.73617256,     0.01403007706,      0.8702935573,                 0,                 0,     0.01207464417
        1847,       3.678869166,      -8.299596161,      -10.73719541,      0.0140270444,      0.8703088141,                 0,                 0,     0.01207362287
        1848,       3.678747175,      -8.299075669,      -10.73821071,       0.014024017,      0.8703239615,                 0,                 0,      0.0120725811
        1849,       3.678655014,       -8.29856436,      -10.73921812,     0.01402099475,      0.8703390008,                 0,                 0,      0.0120715191
        1850,       3.678665069,      -8.298065511,      -10.74021727,     0.01401797753,      0.8703539331,                 0,                 0,      0.0120704371
        1851,       3.678643305,      -8.297582278,      -10.74120797,      0.0140149652,      0.8703687596,                 0,                 0,     0.01206933531
