"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,        1889,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1890,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1891,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1892,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1893,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1894,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1895,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1896,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1897,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1898,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1899,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1900,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1901,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1902,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1903,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1904,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1905,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1906,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1907,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1908,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1909,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1910,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1911,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1912,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1913,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1914,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1915,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1916,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1917,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1918,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1919,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1920,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1921,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1922,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1923,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1924,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1925,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1926,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1927,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1928,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1929,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1930,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1931,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1932,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1933,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1934,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1935,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1936,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1937,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1938,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1939,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1940,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1941,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1942,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1943,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1944,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1945,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1946,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1947,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1948,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1949,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1950,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1951,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1952,      -4.764737235,      -2.404900901,      -2.624818454
