"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1743,        3.68862838,      -7.930048905,      -10.42263102,     0.01641455434,       1.051679215,                 0,                 0,    0.002710272822
        1744,       3.688530038,      -7.930405981,      -10.42310583,     0.01641318439,       1.051731837,                 0,                 0,    0.002719860998
        1745,       3.688470558,      -7.930768419,        -10.423577,     0.01641181134,       1.051784338,                 0,                 0,    0.002729414838
        1746,       3.688387537,      -7.931135385,      -10.42404461,     0.01641043647,       1.051836725,                 0,                 0,    0.002738935439
        1747,       3.688359253,      -7.931505993,      -10.42450923,     0.01640906096,       1.051889005,                 0,                 0,    0.002748423902
        1748,       3.688399796,      -7.931879312,      -10.42497087,     0.01640768592,       1.051941184,                 0,                 0,    0.002757881331
        1749,        3.68840926,       -7.93225438,      -10.42542951,     0.01640631239,       1.051993268,                 0,                 0,    0.002767308827
        1750,        3.68837827,      -7.932630207,      -10.42588517,      0.0164049413,       1.052045264,                 0,                 0,     0.00277670748
        1751,       3.689275516,       -7.93300579,      -10.42633791,      0.0164035735,       1.052097179,                 0,                 0,    0.002786078363
        1752,       3.689181062,       -7.93338012,      -10.42678774,     0.01640220976,       1.052149019,                 0,                 0,    0.002795422531
        1753,       3.689064309,      -7.933752191,      -10.42723473,     0.01640085073,       1.052200791,                 0,                 0,    0.002804741008
        1754,       3.688965879,      -7.934121009,      -10.42767873,     0.01639949698,         1.0522525,                 0,                 0,    0.002814034789
        1755,       3.688903018,      -7.934485604,      -10.42811946,     0.01639814896,       1.052304154,                 0,                 0,    0.002823304831
        1756,       3.688878206,      -7.934845034,       -10.4285422,     0.01639680706,       1.052355757,                 0,                 0,     0.00283255205
        1757,       3.688785481,      -7.935198396,      -10.42900992,     0.01639547154,       1.052407316,                 0,                 0,    0.002841777316
        1758,       3.688706478,      -7.935544833,      -10.42945996,     0.01639414258,       1.052458836,                 0,                 0,     0.00285098145
        1759,       3.688644662,      -7.935883541,      -10.42990608,     0.01639282025,       1.052510321,                 0,                 0,    0.002860165218
        1760,       3.688543392,      -7.936213775,        -10.430349,     0.01639150454,       1.052561776,                 0,                 0,     0.00286932933
        1761,       3.688440347,      -7.936534855,       -10.4307894,     0.01639019535,       1.052613207,                 0,                 0,    0.002878474435
        1762,       3.688373171,      -7.936846174,      -10.43122526,     0.01638889247,       1.052664616,                 0,                 0,    0.002887601121
        1763,       3.688362946,      -7.937147197,      -10.43167155,     0.01638759564,       1.052716007,                 0,                 0,    0.002896709907
        1764,        3.68834025,      -7.937437466,      -10.43211882,      0.0163863045,       1.052767384,                 0,                 0,    0.002905801249
        1765,       3.688297026,      -7.937716605,      -10.43256251,     0.01638501861,       1.052818749,                 0,                 0,    0.002914875529
        1766,       3.688217574,      -7.937984317,      -10.43300447,     0.01638373746,       1.052870104,                 0,                 0,    0.002923933061
        1767,       3.688146643,      -7.938240386,      -10.43344065,     0.01638246048,       1.052921452,                 0,                 0,    0.002932974087
        1768,       3.688068315,      -7.938484679,      -10.43387813,     0.01638118703,       1.052972793,                 0,                 0,    0.002941998778
        1769,       3.687965076,      -7.938717142,      -10.43431424,     0.01637991643,       1.053024128,                 0,                 0,    0.002951007231
        1770,       3.687859913,      -7.938937799,      -10.43474832,     0.01637864792,       1.053075458,                 0,                 0,    0.002959999476
        1771,       3.687839117,      -7.939146751,      -10.43517952,     0.01637738071,       1.053126783,                 0,                 0,     0.00296897547
        1772,       3.687810403,       -7.93934417,      -10.43560869,     0.01637611399,       1.053178102,                 0,                 0,    0.002977935102
        1773,       3.687803461,      -7.939530295,      -10.43603607,     0.01637484689,       1.053229414,                 0,                 0,    0.002986878194
        1774,       3.687727707,      -7.939705429,       -10.4364618,     0.01637357851,       1.053280719,                 0,                 0,    0.002995804502
        1775,       3.687642978,      -7.939869933,      -10.43688548,     0.01637230796,       1.053332013,                 0,                 0,     0.00300471372
        1776,       3.687549829,       -7.94002422,      -10.43730717,     0.01637103431,       1.053383296,                 0,                 0,    0.003013605483
        1777,       3.687429146,      -7.940168745,      -10.43772696,     0.01636975662,       1.053434564,                 0,                 0,    0.003022479368
        1778,       3.687368863,      -7.940304005,      -10.43814494,     0.01636847397,       1.053485815,                 0,                 0,    0.003031334897
