"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1935,       3.666582433,      -8.662866749,      -10.13866057,     0.01069321994,      0.1936094348,                 0,                 0,     0.01621375784
        1936,       3.666594493,       -8.66258702,      -10.13836231,     0.01069231045,      0.1935874924,                 0,                 0,     0.01620843767
        1937,       3.666536761,       -8.66230482,      -10.13806342,     0.01069140329,       0.193565516,                 0,                 0,     0.01620312009
        1938,         3.6664907,      -8.662020708,      -10.13776388,     0.01069049844,      0.1935435068,                 0,                 0,     0.01619780544
        1939,       3.666431175,       -8.66173524,      -10.13746367,     0.01068959586,      0.1935214657,                 0,                 0,     0.01619249405
        1940,       3.666362276,      -8.661448965,      -10.13716271,     0.01068869552,      0.1934993941,                 0,                 0,     0.01618718629
        1941,        3.66631526,      -8.661162429,      -10.13686082,     0.01068779738,       0.193477293,                 0,                 0,     0.01618188251
        1942,       3.666269419,      -8.660876165,      -10.13655823,     0.01068690141,      0.1934551638,                 0,                 0,     0.01617658307
        1943,        3.66620797,      -8.660590695,       -10.1362549,     0.01068600756,      0.1934330076,                 0,                 0,     0.01617128834
        1944,        3.66619794,      -8.660306524,      -10.13595087,     0.01068511579,      0.1934108258,                 0,                 0,      0.0161659987
        1945,       3.666132695,      -8.660024141,      -10.13564607,     0.01068422608,      0.1933886198,                 0,                 0,      0.0161607145
        1946,       3.666060215,      -8.659744012,      -10.13534051,     0.01068333837,      0.1933663907,                 0,                 0,     0.01615543611
        1947,       3.666057595,      -8.659466582,      -10.13503436,     0.01068245263,      0.1933441399,                 0,                 0,      0.0161501639
        1948,       3.666043639,      -8.659192273,      -10.13472763,     0.01068156882,      0.1933218688,                 0,                 0,      0.0161448982
        1949,        3.66597766,      -8.658921477,      -10.13442013,      0.0106806869,      0.1932995787,                 0,                 0,     0.01613963937
        1950,       3.665903688,       -8.65865456,      -10.13411205,     0.01067980685,      0.1932772708,                 0,                 0,     0.01613438775
        1951,       3.665857369,      -8.658391856,      -10.13380333,     0.01067892862,      0.1932549466,                 0,                 0,     0.01612914365
        1952,       3.665797397,      -8.658133668,      -10.13349387,     0.01067805219,      0.1932326071,                 0,                 0,     0.01612390739
        1953,       3.665718119,      -8.657880267,      -10.13318385,     0.01067717753,      0.1932102537,                 0,                 0,     0.01611867927
        1954,       3.665625667,      -8.657631892,       -10.1328733,     0.01067630462,      0.1931878876,                 0,                 0,     0.01611345958
        1955,       3.665574155,      -8.657388745,      -10.13256219,     0.01067543343,      0.1931655099,                 0,                 0,     0.01610824858
        1956,       3.665561822,      -8.657150993,      -10.13225057,     0.01067456394,      0.1931431217,                 0,                 0,     0.01610304652
        1957,       3.665531448,      -8.656918765,      -10.13193852,     0.01067369615,      0.1931207241,                 0,                 0,     0.01609785364
        1958,       3.665573448,      -8.656692155,      -10.13162591,     0.01067283004,      0.1930983182,                 0,                 0,     0.01609267016
        1959,       3.665514834,      -8.656471222,      -10.13131274,      0.0106719656,      0.1930759048,                 0,                 0,     0.01608749627
        1960,       3.665410009,      -8.656255983,      -10.13099893,     0.01067110283,       0.193053485,                 0,                 0,     0.01608233213
        1961,       3.665373193,      -8.656046425,      -10.13068448,     0.01067024173,      0.1930310594,                 0,                 0,     0.01607717792
        1962,       3.665244763,      -8.655842497,      -10.13036936,     0.01066938231,      0.1930086289,                 0,                 0,     0.01607203375
        1963,       3.665216096,      -8.655644112,      -10.13005352,     0.01066852456,      0.1929861943,                 0,                 0,     0.01606689974
        1964,       3.665168974,      -8.655451147,      -10.12973703,      0.0106676685,       0.192963756,                 0,                 0,     0.01606177598
        1965,       3.665106806,      -8.655263444,      -10.12941992,     0.01066681415,      0.1929413148,                 0,                 0,     0.01605666253
        1966,       3.665055468,      -8.655080816,       -10.1291023,     0.01066596152,       0.192918871,                 0,                 0,     0.01605155945
        1967,       3.664965585,      -8.654903044,      -10.12878419,     0.01066511062,      0.1928964251,                 0,                 0,     0.01604646675
        1968,       3.665014469,       -8.65472988,      -10.12846567,     0.01066426149,      0.1928739775,                 0,                 0,     0.01604138443
        1969,       3.665013482,      -8.654561047,      -10.12814662,     0.01066341414,      0.1928515284,                 0,                 0,     0.01603631249
        1970,        3.66496292,      -8.654396245,      -10.12782698,      0.0106625686,      0.1928290781,                 0,                 0,     0.01603125087
        1971,       3.664914727,      -8.654235146,      -10.12750684,     0.01066172489,      0.1928066266,                 0,                 0,     0.01602619953
