"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        2429,      0.1802932081,      -4.696555024,      -10.48778379,     0.04130129766,        1.26084484,    -0.01148111746
        2430,      0.1802927177,      -4.693068266,      -10.49129704,     0.04127223339,       1.260692023,    -0.01148953992
        2431,      0.1802933324,      -4.703556709,      -10.50217343,     0.04130669411,       1.260870947,    -0.01147607631
        2432,      0.1802973648,      -4.704369356,      -10.49974978,     0.04126734045,       1.260678424,    -0.01149725846
        2433,      0.1802980979,      -4.698729723,      -10.49718099,     0.04130465154,       1.260878625,    -0.01147034202
        2434,      0.1803010295,      -4.702829789,      -10.49732963,     0.04127065033,       1.260687129,    -0.01149901587
        2435,      0.1803032943,      -4.700912888,      -10.49936239,     0.04130092174,        1.26085968,    -0.01147843876
        2436,      0.1803091641,       -4.69828103,      -10.49592248,     0.04126490143,       1.260680491,    -0.01149276318
        2437,      0.1803087946,      -4.691170622,      -10.49750186,     0.04130863914,       1.260873167,    -0.01147614412
        2438,      0.1803128116,      -4.691122169,      -10.49532338,     0.04126424413,       1.260674575,    -0.01149788782
        2439,      0.1803219227,      -4.702006368,      -10.49953394,      0.0413024946,       1.260858103,    -0.01147568391
        2440,      0.1803322921,      -4.704996578,      -10.49958112,     0.04126526789,       1.260671176,    -0.01149707651
        2441,      0.1803309416,       -4.71754217,      -10.50825927,     0.04130509208,       1.260862179,     -0.0114746795
        2442,      0.1803375329,      -4.716675393,       -10.5061893,     0.04126726254,       1.260671014,    -0.01149657525
        2443,      0.1803411299,      -4.717542995,      -10.50983151,     0.04130451209,       1.260855673,    -0.01147480204
        2444,        0.18034669,       -4.71283416,      -10.50259307,     0.04127044694,       1.260681211,    -0.01149445505
        2445,      0.1803475043,      -4.699840544,      -10.49888702,     0.04130899373,       1.260864514,    -0.01147455295
        2446,      0.1803485286,      -4.695453485,      -10.49568963,     0.04127014664,       1.260673479,    -0.01149771938
        2447,      0.1803526681,      -4.705323547,      -10.50275068,     0.04130361403,       1.260841801,    -0.01148006808
        2448,      0.1803567206,      -4.696025518,      -10.49370385,     0.04127254304,        1.26068678,     -0.0114884097
        2449,      0.1803586321,       -4.68636777,      -10.49264971,     0.04130710491,       1.260856759,    -0.01147766299
        2450,      0.1803614672,      -4.686007884,      -10.49045511,     0.04127465728,       1.260695429,    -0.01149151397
        2451,      0.1803632665,      -4.697563004,      -10.49819861,     0.04130797637,       1.260877752,    -0.01147281332
        2452,      0.1803686288,      -4.700867599,      -10.49569752,     0.04127217758,       1.260685685,    -0.01149697558
        2453,      0.1803698482,      -4.695116486,      -10.49784428,     0.04130158181,       1.260849956,    -0.01148090964
        2454,      0.1803753368,      -4.696850061,       -10.4993068,     0.04126661957,       1.260665464,    -0.01149729721
        2455,      0.1803764982,       -4.70286655,      -10.50410755,     0.04130593569,       1.260865752,    -0.01147396233
        2456,      0.1803791879,      -4.705280438,      -10.49631382,     0.04126705298,       1.260670283,    -0.01149652856
        2457,      0.1803804549,      -4.706448106,      -10.49914503,     0.04130527639,       1.260867938,    -0.01147211915
        2458,      0.1803845336,      -4.705946704,       -10.4985856,     0.04127262203,       1.260692869,    -0.01149180723
        2459,      0.1803883328,      -4.705419349,      -10.50318098,     0.04130225282,       1.260845895,    -0.01148263735
        2460,      0.1803910764,      -4.698137816,      -10.48995072,     0.04126600018,       1.260669719,    -0.01149084694
        2461,      0.1803925225,      -4.691447918,      -10.49209476,     0.04130751601,        1.26085125,    -0.01148054452
        2462,      0.1803934738,      -4.691378089,       -10.4928191,     0.04126830446,       1.260681833,    -0.01148887307
        2463,      0.1803970107,      -4.703637999,      -10.50361505,     0.04130625673,        1.26085479,    -0.01147744416
        2464,      0.1804123799,      -4.707223053,      -10.50282887,     0.04127412323,       1.260708408,    -0.01148598562
        2465,      0.1804152946,      -4.703297982,      -10.50370624,     0.04129856904,       1.260829966,    -0.01149034278
        2466,      0.1804182975,      -4.705502785,      -10.50274538,     0.04126545081,       1.260676282,    -0.01149136822
        2467,      0.1804218317,      -4.706418618,      -10.50521819,     0.04130231201,       1.260844834,    -0.01147870047
        2468,      0.1804273305,      -4.698523478,      -10.49940643,      0.0412744512,       1.260704777,    -0.01148367027
        2469,      0.1804304936,      -4.695898891,      -10.50055564,     0.04130481312,       1.260843199,    -0.01148591186
        2470,      0.1804372541,      -4.700036336,       -10.4977049,     0.04126722567,       1.260681553,    -0.01149042287
        2471,      0.1804439193,      -4.703129228,      -10.50091787,       0.041304205,       1.260850957,    -0.01147870011
        2472,      0.1804501809,       -4.70085623,      -10.48846961,     0.04127306497,       1.260696896,    -0.01148892925
        2473,      0.1804508742,      -4.699479274,      -10.49230754,     0.04130275176,        1.26084835,    -0.01148220757
        2474,      0.1804557491,      -4.703128838,      -10.49506943,     0.04127026492,       1.260691345,     -0.0114897884
        2475,      0.1804613925,      -4.704277488,      -10.50232922,     0.04130255331,       1.260843899,    -0.01148521076
        2476,      0.1804665461,      -4.705140711,       -10.5027995,     0.04126643681,       1.260679043,    -0.01149171492
        2477,      0.1804686637,      -4.708005702,      -10.50054777,     0.04130525199,       1.260855745,    -0.01147783131
        2478,      0.1804720557,      -4.704653097,      -10.49475498,     0.04127412124,       1.260697123,    -0.01149029436
        2479,      0.1804790534,      -4.701538347,      -10.49852954,     0.04130481015,       1.260859681,     -0.0114781139
        2480,      0.1804832105,       -4.70314312,      -10.49820028,      0.0412704296,       1.260682839,    -0.01149356326
        2481,      0.1804879641,      -4.700351097,      -10.50241894,     0.04130508439,       1.260853596,    -0.01148079158
        2482,      0.1804912543,      -4.699254233,       -10.4977865,     0.04126691449,       1.260673572,    -0.01149498589
        2483,      0.1804948355,      -4.703450734,      -10.50018425,     0.04130243975,       1.260843403,    -0.01148098467
        2484,      0.1804959452,        -4.7045197,      -10.49664992,     0.04126976055,       1.260684152,    -0.01149013446
        2485,       0.180499314,      -4.710297341,      -10.50260496,     0.04130385789,       1.260852382,    -0.01147798745
        2486,      0.1805019027,      -4.705371109,      -10.50290843,     0.04127575187,       1.260702118,    -0.01148790789
        2487,      0.1805079347,       -4.71037821,      -10.50498981,     0.04130315741,       1.260834214,    -0.01148855054
        2488,      0.1805078381,      -4.705538341,       -10.4949316,     0.04126866551,       1.260684485,    -0.01148511689
        2489,      0.1805108969,      -4.701981754,      -10.48274886,     0.04130883552,       1.260843695,    -0.01148378568
        2490,      0.1805116223,      -4.704179267,      -10.48806135,     0.04126930922,        1.26068539,    -0.01148766597
        2491,      0.1805185599,      -4.712584863,      -10.50406413,     0.04130418821,       1.260834707,    -0.01148585989
        2492,      0.1805215786,      -4.709262482,       -10.5014745,     0.04126998428,       1.260697391,    -0.01148303522
        2493,      0.1805261833,      -4.709379665,      -10.50666732,     0.04130703667,       1.260841044,    -0.01148592241
        2494,       0.180530764,      -4.715443077,      -10.50414531,      0.0412708624,       1.260700295,    -0.01148621075
        2495,      0.1805412246,      -4.708824294,      -10.50209005,     0.04130252131,       1.260829551,    -0.01148581065
        2496,      0.1805440417,      -4.705594857,      -10.49516994,     0.04127377451,       1.260707509,     -0.0114825865
        2497,      0.1805486967,      -4.708200581,      -10.50013443,     0.04130252903,       1.260828214,    -0.01148813673
        2498,      0.1805516979,      -4.708313252,      -10.50182331,     0.04127044793,       1.260697078,    -0.01148570229
        2499,      0.1805525936,      -4.709143034,      -10.50283716,     0.04130578218,       1.260847528,    -0.01148200275
        2500,      0.1805510341,      -4.699660496,       -10.4971755,      0.0412717167,       1.260705751,    -0.01148575909
        2501,      0.1805893944,      -4.696378632,      -10.49648876,     0.04130232591,       1.260837619,    -0.01148705946
        2502,      0.1805919801,      -4.696818407,       -10.4943234,     0.04126856151,       1.260695736,    -0.01148657107
        2503,      0.1805948429,      -4.700185746,      -10.50164327,     0.04131056612,       1.260873405,    -0.01147365953
        2504,      0.1805916877,      -4.710006858,       -10.5029084,     0.04126976137,       1.260697126,    -0.01149283093
        2505,      0.1805943308,       -4.71027907,      -10.50150515,     0.04130360523,       1.260856054,     -0.0114815353
        2506,      0.1805971365,      -4.706298165,       -10.4991442,     0.04126403832,       1.260674783,    -0.01149715982
        2507,      0.1805995906,      -4.715956737,      -10.50790628,     0.04130186581,       1.260854191,     -0.0114771553
        2508,      0.1805977754,      -4.713852048,      -10.50405681,     0.04126437523,       1.260665524,    -0.01149907091
        2509,      0.1805997059,      -4.706782644,      -10.50377546,     0.04130697977,       1.260877003,    -0.01146732769
        2510,      0.1806017294,      -4.694756446,       -10.4975204,      0.0412654377,       1.260668278,    -0.01150104285
        2511,      0.1806040059,      -4.697530985,      -10.50137137,     0.04130299665,       1.260860995,     -0.0114749789
        2512,      0.1806010512,      -4.703705064,      -10.49898873,     0.04126949599,        1.26068518,    -0.01149308765
        2513,      0.1806053718,       -4.70672009,       -10.5050886,     0.04130390107,        1.26084192,    -0.01148201508
        2514,      0.1806036587,      -4.701116459,      -10.49843862,     0.04126878407,       1.260678608,    -0.01149301234
        2515,      0.1806047647,      -4.696837138,      -10.49899726,     0.04130871208,       1.260851343,    -0.01147612702
