"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        6116,      0.5674648652,       -4.72555325,      -7.404918762,      0.2593854115,      0.8518180925,     0.08133809174
        6117,      0.5674312315,      -4.723352053,      -7.404936959,      0.2593367283,      0.8518706714,      0.0813670485
        6118,      0.5674037975,      -4.722282657,      -7.404906673,      0.2593596758,      0.8517438791,     0.08131712796
        6119,      0.5673720059,      -4.723854023,      -7.404940635,      0.2593682307,      0.8519614924,     0.08138528933
        6120,      0.5673395965,      -4.718358826,      -7.404906721,      0.2593555942,      0.8517335875,     0.08131938249
        6121,      0.5673060719,      -4.716032426,      -7.404949756,      0.2593563694,      0.8519350097,      0.0813824222
        6122,      0.5672770521,      -4.710202012,        -7.4049145,      0.2593663078,      0.8517652739,     0.08132793549
        6123,      0.5672478047,      -4.709642516,       -7.40494987,      0.2593382795,      0.8518844705,      0.0813766446
        6124,      0.5672152846,      -4.713839157,       -7.40492924,      0.2594004025,       0.851873263,     0.08134374027
        6125,      0.5671875899,      -4.721144925,      -7.404940931,      0.2593124554,      0.8518031426,     0.08135758674
        6126,       0.567160294,      -4.727473014,      -7.404922691,      0.2593821146,       0.851817444,     0.08133370897
        6127,      0.5671277536,      -4.721682671,      -7.404942958,      0.2593589854,      0.8519428445,     0.08137854082
        6128,       0.567093924,      -4.717968934,      -7.404909413,      0.2593736452,      0.8517821465,      0.0813280162
        6129,      0.5670606408,      -4.714065644,      -7.404940246,      0.2593429784,      0.8519072933,     0.08137650824
        6130,      0.5670310762,      -4.716716537,      -7.404907462,      0.2593647951,      0.8517771534,     0.08132712218
        6131,      0.5669983321,      -4.723124819,       -7.40493152,      0.2593332747,      0.8518598565,     0.08137200299
        6132,      0.5669653157,      -4.721097711,       -7.40490597,      0.2593756501,      0.8518042373,     0.08133497464
        6133,      0.5669348967,      -4.726721411,      -7.404927007,       0.259366815,      0.8519410918,      0.0813800724
        6134,      0.5669074068,      -4.722364909,      -7.404895953,      0.2593573882,      0.8517560847,     0.08132303296
        6135,       0.566879732,      -4.712181021,      -7.404922969,      0.2593452314,      0.8518891861,     0.08138060634
        6136,      0.5668474175,      -4.714085575,      -7.404899447,      0.2593681107,      0.8518062643,      0.0813290525
        6137,      0.5668163725,      -4.719259926,      -7.404914702,       0.259333998,      0.8518217802,     0.08136421107
        6138,      0.5667876834,      -4.717298427,      -7.404904139,      0.2593846839,       0.851855534,     0.08133933256
        6139,      0.5667554531,      -4.717839113,      -7.404909081,      0.2593074044,      0.8517694266,     0.08135623974
        6140,      0.5667226635,      -4.715423796,      -7.404896451,      0.2593836942,      0.8518096135,     0.08133475393
        6141,      0.5666895238,      -4.719189523,      -7.404916259,      0.2593608944,      0.8519197039,      0.0813773114
        6142,      0.5666623266,      -4.723623005,      -7.404887743,      0.2593657698,      0.8517697305,     0.08132169631
        6143,      0.5666323819,      -4.723395454,      -7.404915146,      0.2593559832,      0.8518867885,      0.0813787291
        6144,       0.566604443,       -4.71468113,      -7.404907769,      0.2593994474,      0.8519056796,     0.08134949015
        6145,      0.5665714869,      -4.716288632,      -7.404914734,      0.2593116445,      0.8517693304,      0.0813541072
        6146,      0.5665428515,      -4.727650835,      -7.404908541,      0.2593761827,      0.8518220003,     0.08133493636
        6147,      0.5665102569,      -4.730388777,      -7.404922362,      0.2593449434,      0.8518756239,     0.08137259005
        6148,      0.5664768696,      -4.722234575,      -7.404904982,      0.2593757346,      0.8518136167,     0.08133152334
        6149,      0.5664438488,      -4.720842988,      -7.404927434,      0.2593360186,      0.8518599955,     0.08137245934
        6150,      0.5664155824,      -4.722027568,      -7.404912596,       0.259393637,      0.8518515004,     0.08134333713
        6151,      0.5663855056,       -4.72569778,      -7.404931669,      0.2593295317,      0.8518394934,     0.08136514145
        6152,        0.56635389,      -4.726065053,      -7.404923322,      0.2593872483,      0.8518552931,       0.081339495
        6153,       0.566325671,      -4.725789981,       -7.40493545,      0.2593302628,      0.8518281488,      0.0813629974
        6154,      0.5662992405,      -4.719488304,      -7.404927479,      0.2593771402,      0.8518423031,     0.08133687991
        6155,      0.5662685906,      -4.722158069,      -7.404933554,      0.2593263123,      0.8518142999,      0.0813651151
        6156,      0.5662361702,      -4.725457916,      -7.404921825,      0.2593880523,      0.8518611358,     0.08133936938
        6157,      0.5662050897,      -4.720809366,        -7.4049259,       0.259319708,      0.8517993099,     0.08135584369
        6158,      0.5661765758,      -4.719296304,      -7.404912957,      0.2593943052,      0.8518668384,     0.08133665319
        6159,      0.5661466822,      -4.720647146,      -7.404916221,      0.2593146452,      0.8518015909,     0.08135651689
        6160,       0.566115562,      -4.716800121,      -7.404902081,      0.2593781365,      0.8518121883,     0.08133666988
        6161,      0.5660851961,      -4.721607043,       -7.40491856,      0.2593501635,      0.8518851879,      0.0813777614
        6162,      0.5660569938,      -4.730017527,      -7.404899497,      0.2593774581,       0.851821277,     0.08133283716
        6163,      0.5660274617,      -4.723266121,      -7.404908443,       0.259314427,      0.8517784695,     0.08135622574
        6164,      0.5659949028,      -4.717992232,      -7.404903728,      0.2593915058,      0.8518641535,     0.08134010599
        6165,      0.5659658938,      -4.714336062,       -7.40491198,      0.2593345226,      0.8518427406,     0.08136791288
        6166,      0.5659372999,      -4.713412622,      -7.404895173,      0.2593637456,       0.851756096,     0.08132408495
        6167,      0.5659044093,      -4.719001053,      -7.404921977,      0.2593677642,      0.8519361945,     0.08138652345
        6168,      0.5658732147,      -4.714948278,      -7.404903574,      0.2593872516,      0.8518644498,     0.08133977479
        6169,      0.5658421833,      -4.709562673,      -7.404913531,      0.2593057213,      0.8517322905,     0.08135136195
        6170,      0.5658134066,       -4.71551806,      -7.404917611,      0.2593958277,      0.8518922696,     0.08134576147
        6171,      0.5657824549,      -4.730702843,      -7.404923535,      0.2593338988,      0.8518394783,     0.08136162258
        6172,      0.5657523919,       -4.71790364,      -7.404907456,      0.2593667092,      0.8517681329,     0.08132860181
        6173,      0.5657213687,      -4.721678376,      -7.404937593,      0.2593667242,      0.8519438556,     0.08139016444
        6174,      0.5656940874,       -4.72809877,      -7.404917543,       0.259378804,      0.8518316373,     0.08132941663
        6175,      0.5656668801,      -4.720711878,      -7.404934511,      0.2593162096,      0.8517909507,     0.08135892378
        6176,      0.5656420158,      -4.714914193,      -7.404925872,      0.2593755198,      0.8518331697,     0.08133814768
        6177,      0.5656168269,      -4.722266695,      -7.404940639,      0.2593495277,      0.8518810623,     0.08137151479
        6178,      0.5655915352,      -4.726786172,      -7.404917961,      0.2593684094,      0.8517944991,     0.08132752152
        6179,      0.5655606992,      -4.727772865,      -7.404939311,      0.2593466635,      0.8518861358,     0.08137270664
        6180,      0.5655335897,      -4.724391248,      -7.404920774,      0.2593842342,      0.8518517044,     0.08133815892
        6181,      0.5655072111,      -4.720267499,      -7.404934091,      0.2593025581,      0.8517739837,     0.08135294404
        6182,      0.5654811847,      -4.715806676,      -7.404915342,      0.2593697935,      0.8517834465,     0.08132905258
        6183,      0.5654519722,      -4.724291038,      -7.404935833,      0.2593510464,      0.8519028755,     0.08137160338
        6184,      0.5654241949,      -4.720571961,      -7.404906063,      0.2593736124,       0.851795991,     0.08133099788
        6185,      0.5653978211,      -4.722829438,      -7.404926503,      0.2593349046,       0.851840915,     0.08136818159
        6186,      0.5653717006,      -4.726375099,      -7.404914491,      0.2593968391,      0.8518842637,     0.08134871649
        6187,      0.5653431071,      -4.720657482,      -7.404922371,      0.2593208392,      0.8517999324,     0.08135944834
        6188,      0.5653142309,      -4.714476958,      -7.404910758,      0.2593917167,      0.8518439671,     0.08133682743
        6189,        0.56528886,      -4.716674664,      -7.404929246,      0.2593452173,      0.8519003455,     0.08136969697
        6190,      0.5652636275,      -4.713357778,       -7.40490138,       0.259369653,      0.8517885677,     0.08132785627
        6191,      0.5652310145,      -4.718429334,      -7.404924527,      0.2593365517,      0.8518686385,     0.08137396626
        6192,      0.5652006071,      -4.724422658,      -7.404907653,      0.2593879632,      0.8518515874,     0.08134468974
        6193,       0.565175857,      -4.714801159,      -7.404915803,      0.2593103997,      0.8517676678,     0.08135395628
        6194,      0.5651490328,      -4.717115069,      -7.404913834,      0.2594125613,      0.8519249063,     0.08134846177
        6195,      0.5651224574,      -4.726823654,       -7.40492011,       0.259326365,       0.851833166,     0.08136157199
        6196,       0.565095719,      -4.710700055,      -7.404902885,      0.2593465665,      0.8517159725,     0.08132476546
        6197,      0.5650707942,       -4.71943434,       -7.40494026,      0.2593670137,      0.8519660827,     0.08138902078
        6198,      0.5650425708,      -4.724077005,      -7.404906614,      0.2593871256,      0.8518180382,     0.08133173486
        6199,      0.5650128917,      -4.714947193,      -7.404927976,      0.2593094432,       0.851777922,     0.08135673733
        6200,      0.5649841294,      -4.709987024,      -7.404924661,      0.2594056045,      0.8519142665,     0.08134955625
        6201,      0.5649592817,      -4.713645836,       -7.40492672,      0.2593135866,      0.8517904671,      0.0813500224
