"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        5237,       1.444354241,      -7.262596546,      -9.127247543,     0.02926436066,       1.301451687,                 0,                 0,    -0.06242335175
        5238,       1.444324618,      -7.262642863,      -9.127276261,     0.02926283295,       1.301463863,                 0,                 0,    -0.06242519512
        5239,       1.444295371,       -7.26268922,      -9.127304942,     0.02926129819,       1.301476055,                 0,                 0,    -0.06242703711
        5240,       1.444265834,      -7.262735616,      -9.127333588,     0.02925975595,       1.301488264,                 0,                 0,    -0.06242887769
        5241,        1.44423188,      -7.262782051,      -9.127362209,     0.02925820583,       1.301500487,                 0,                 0,    -0.06243071679
        5242,       1.444204364,      -7.262828523,      -9.127390818,     0.02925664744,       1.301512724,                 0,                 0,    -0.06243255438
        5243,       1.444177743,      -7.262875032,      -9.127419434,     0.02925508043,       1.301524974,                 0,                 0,    -0.06243439039
        5244,       1.444157299,      -7.262921575,      -9.127448063,     0.02925350444,       1.301537235,                 0,                 0,    -0.06243622475
        5245,        1.44413219,      -7.262968152,      -9.127476697,     0.02925191918,       1.301549507,                 0,                 0,     -0.0624380574
        5246,       1.444101526,      -7.263014763,      -9.127505315,     0.02925032433,       1.301561788,                 0,                 0,    -0.06243988826
        5247,       1.444073054,      -7.263061405,      -9.127533908,     0.02924871964,       1.301574079,                 0,                 0,    -0.06244171725
        5248,        1.44404792,      -7.263108078,      -9.127562473,     0.02924710487,       1.301586377,                 0,                 0,    -0.06244354429
        5249,       1.444020777,      -7.263154781,      -9.127591017,     0.02924547979,       1.301598682,                 0,                 0,    -0.06244536928
        5250,       1.443987573,      -7.263201513,      -9.127619541,     0.02924384421,       1.301610993,                 0,                 0,    -0.06244719212
        5251,       1.444099011,      -7.263248273,      -9.127648047,     0.02924219797,        1.30162331,                 0,                 0,    -0.06244901272
        5252,       1.444080157,       -7.26329506,      -9.127676538,     0.02924054094,        1.30163563,                 0,                 0,    -0.06245083097
        5253,       1.444061334,      -7.263341872,      -9.127705012,     0.02923887299,       1.301647954,                 0,                 0,    -0.06245264677
        5254,       1.444039199,       -7.26338871,      -9.127733472,     0.02923719404,        1.30166028,                 0,                 0,       -0.06245446
        5255,       1.444017927,      -7.263435572,      -9.127761918,     0.02923550403,       1.301672608,                 0,                 0,    -0.06245627055
        5256,       1.443978496,      -7.263482457,       -9.12779035,     0.02923380293,       1.301684938,                 0,                 0,    -0.06245807829
        5257,       1.443954256,      -7.263529364,       -9.12781877,     0.02923209073,       1.301697267,                 0,                 0,    -0.06245988311
        5258,       1.443924994,      -7.263576293,      -9.127847177,     0.02923036745,       1.301709596,                 0,                 0,    -0.06246168488
        5259,       1.443898753,      -7.263623243,      -9.127875573,     0.02922863314,       1.301721924,                 0,                 0,    -0.06246348348
        5260,       1.443876656,      -7.263670213,      -9.127903959,     0.02922688788,        1.30173425,                 0,                 0,    -0.06246527878
        5261,       1.443854599,      -7.263717203,      -9.127932334,     0.02922513175,       1.301746573,                 0,                 0,    -0.06246707064
        5262,       1.443821298,      -7.263764211,      -9.127960705,     0.02922336489,       1.301758894,                 0,                 0,    -0.06246885894
        5263,        1.44379548,      -7.263811237,      -9.127989074,     0.02922158745,       1.301771211,                 0,                 0,    -0.06247064354
        5264,       1.443765796,      -7.263858281,      -9.128017436,     0.02921979959,       1.301783525,                 0,                 0,    -0.06247242431
        5265,       1.443741519,      -7.263905342,      -9.128045792,     0.02921800154,       1.301795833,                 0,                 0,     -0.0624742011
        5266,       1.443716321,      -7.263952419,      -9.128074144,     0.02921619349,       1.301808137,                 0,                 0,    -0.06247597379
        5267,       1.443686144,      -7.263999512,      -9.128102493,     0.02921437572,       1.301820436,                 0,                 0,    -0.06247774224
        5268,       1.443647618,      -7.264046621,      -9.128130839,     0.02921254848,       1.301832729,                 0,                 0,    -0.06247950631
        5269,       1.443608988,      -7.264093746,      -9.128159183,     0.02921071208,       1.301845017,                 0,                 0,    -0.06248126586
        5270,       1.443571401,      -7.264140885,      -9.128187526,     0.02920886683,       1.301857298,                 0,                 0,    -0.06248302076
        5271,       1.443538994,      -7.264188039,      -9.128215871,     0.02920701306,       1.301869573,                 0,                 0,    -0.06248477087
        5272,       1.443509249,      -7.264235208,       -9.12824422,     0.02920515114,       1.301881841,                 0,                 0,    -0.06248651606
        5273,       1.443481135,      -7.264282392,      -9.128272574,     0.02920328144,       1.301894103,                 0,                 0,    -0.06248825619
        5274,       1.443451245,      -7.264329589,      -9.128300936,     0.02920140437,       1.301906358,                 0,                 0,    -0.06248999114
