"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1919,       3.677252018,      -8.046208713,      -10.17456508,     0.01796521578,       1.221417186,                 0,                 0,   -0.009040011953
        1920,       3.677198641,      -8.046273031,      -10.17482261,     0.01796488702,       1.221449374,                 0,                 0,   -0.009033489693
        1921,       3.677179566,      -8.046342588,      -10.17507981,     0.01796456809,       1.221481578,                 0,                 0,   -0.009026967007
        1922,       3.677159525,      -8.046418644,      -10.17533595,     0.01796425976,       1.221513808,                 0,                 0,   -0.009020441569
        1923,       3.677077163,      -8.046502424,       -10.1755922,     0.01796396274,       1.221546071,                 0,                 0,   -0.009013911117
        1924,       3.677060394,      -8.046595113,      -10.17584874,     0.01796367771,       1.221578374,                 0,                 0,   -0.009007373462
        1925,       3.676976081,      -8.046697843,      -10.17610517,     0.01796340527,       1.221610724,                 0,                 0,   -0.009000826505
        1926,       3.676875161,      -8.046811685,      -10.17636143,     0.01796314599,       1.221643128,                 0,                 0,    -0.00899426824
        1927,       3.676776179,       -8.04693764,      -10.17661744,     0.01796290035,       1.221675591,                 0,                 0,    -0.00898769677
        1928,       3.676690344,       -8.04707663,      -10.17687326,     0.01796266881,        1.22170812,                 0,                 0,   -0.008981110312
        1929,       3.676667584,      -8.047229495,      -10.17712895,     0.01796245176,       1.221740718,                 0,                 0,   -0.008974507208
        1930,       3.676594333,      -8.047396981,      -10.17738451,     0.01796224953,        1.22177339,                 0,                 0,   -0.008967885935
        1931,       3.676539218,      -8.047579739,      -10.17763971,     0.01796206239,        1.22180614,                 0,                 0,   -0.008961245104
        1932,       3.676449972,      -8.047778318,       -10.1778944,     0.01796189057,       1.221838971,                 0,                 0,   -0.008954583477
        1933,       3.676356801,      -8.047993162,      -10.17814896,     0.01796173424,       1.221871885,                 0,                 0,   -0.008947899963
        1934,       3.676265682,       -8.04822461,      -10.17840301,     0.01796159352,       1.221904886,                 0,                 0,   -0.008941193626
        1935,        3.67619111,      -8.048472888,      -10.17865683,     0.01796146845,       1.221937973,                 0,                 0,   -0.008934463689
        1936,       3.676150221,      -8.048738114,      -10.17891037,     0.01796135906,       1.221971148,                 0,                 0,   -0.008927709535
        1937,       3.676091165,      -8.049020299,      -10.17916273,      0.0179612653,       1.222004412,                 0,                 0,   -0.008920930711
        1938,       3.675988037,      -8.049319344,      -10.17941407,     0.01796118708,       1.222037764,                 0,                 0,   -0.008914126926
        1939,       3.675893061,      -8.049635044,      -10.17966625,     0.01796112425,       1.222071204,                 0,                 0,   -0.008907298051
        1940,        3.67587927,      -8.049967095,      -10.17992014,     0.01796107664,        1.22210473,                 0,                 0,    -0.00890044412
        1941,       3.675867147,      -8.050315094,      -10.18017362,       0.017961044,        1.22213834,                 0,                 0,   -0.008893565328
        1942,       3.675830325,      -8.050678544,      -10.18042655,     0.01796102606,       1.222172033,                 0,                 0,   -0.008886662024
        1943,       3.675784693,      -8.051056864,      -10.18068142,     0.01796102251,       1.222205805,                 0,                 0,   -0.008879734715
        1944,       3.675778329,      -8.051449393,      -10.18093502,     0.01796103297,       1.222239654,                 0,                 0,   -0.008872784053
        1945,       3.675681027,      -8.051855396,      -10.18118826,     0.01796105704,       1.222273577,                 0,                 0,   -0.008865810836
        1946,       3.675629753,      -8.052274075,      -10.18144127,      0.0179610943,       1.222307569,                 0,                 0,   -0.008858816001
        1947,       3.675563226,      -8.052704576,      -10.18169228,     0.01796114426,       1.222341626,                 0,                 0,   -0.008851800616
        1948,       3.675486144,      -8.053145998,      -10.18194595,     0.01796120641,       1.222375744,                 0,                 0,   -0.008844765873
        1949,       3.675345875,      -8.053597401,      -10.18219918,      0.0179612802,       1.222409918,                 0,                 0,   -0.008837713081
        1950,       3.675366108,      -8.054057819,      -10.18245235,     0.01796136508,       1.222444143,                 0,                 0,   -0.008830643659
        1951,       3.675430642,      -8.054526266,      -10.18270541,     0.01796146042,       1.222478415,                 0,                 0,   -0.008823559121
        1952,       3.675409437,      -8.055001748,      -10.18295854,     0.01796156561,       1.222512727,                 0,                 0,   -0.008816461075
        1953,       3.675399517,      -8.055483271,       -10.1832115,     0.01796167999,       1.222547074,                 0,                 0,   -0.008809351207
        1954,       3.675321328,      -8.055969849,      -10.18346401,     0.01796180288,       1.222581451,                 0,                 0,   -0.008802231275
        1955,       3.675221476,      -8.056460519,      -10.18371595,     0.01796193359,       1.222615853,                 0,                 0,   -0.008795103095
        1956,       3.675176048,      -8.056954344,      -10.18396725,     0.01796207138,       1.222650272,                 0,                 0,   -0.008787968533
