"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1852,        3.67779884,      -8.444584332,      -10.57879427,     0.01221070781,      0.6552746518,                 0,                 0,     0.01514259366
        1853,       3.677753308,      -8.443096779,      -10.57885714,     0.01220818164,      0.6552646373,                 0,                 0,     0.01513656091
        1854,       3.677731392,      -8.441631687,      -10.57890464,     0.01220565959,      0.6552545229,                 0,                 0,     0.01513051605
        1855,       3.677666268,      -8.440189717,      -10.57893843,      0.0122031419,      0.6552443106,                 0,                 0,     0.01512445964
        1856,       3.677574956,      -8.438771466,      -10.57895878,     0.01220062881,      0.6552340022,                 0,                 0,     0.01511839222
        1857,       3.677492074,      -8.437377464,      -10.57896397,     0.01219812054,      0.6552235999,                 0,                 0,     0.01511231434
        1858,       3.677511972,      -8.436008175,      -10.57895483,     0.01219561732,      0.6552131056,                 0,                 0,     0.01510622652
        1859,       3.677491596,      -8.434663999,      -10.57892989,     0.01219311934,      0.6552025214,                 0,                 0,     0.01510012927
        1860,       3.677495646,      -8.433345265,      -10.57888826,     0.01219062679,      0.6551918493,                 0,                 0,     0.01509402308
        1861,       3.677427344,      -8.432052242,      -10.57883251,     0.01218813984,      0.6551810912,                 0,                 0,     0.01508790843
        1862,       3.677465404,       -8.43078513,       -10.5787631,     0.01218565867,      0.6551702492,                 0,                 0,     0.01508178578
        1863,       3.677470744,      -8.429544066,        -10.578679,     0.01218318341,      0.6551593252,                 0,                 0,     0.01507565555
        1864,       3.677470477,      -8.428329126,      -10.57858068,      0.0121807142,      0.6551483211,                 0,                 0,     0.01506951815
        1865,       3.677411265,      -8.427140326,      -10.57846776,     0.01217825114,      0.6551372387,                 0,                 0,     0.01506337397
        1866,       3.677348046,      -8.425977621,      -10.57834114,     0.01217579434,      0.6551260797,                 0,                 0,     0.01505722337
        1867,       3.677245787,      -8.424840914,       -10.5782005,     0.01217334386,       0.655114846,                 0,                 0,     0.01505106665
        1868,       3.677186118,      -8.423730055,      -10.57804582,     0.01217089978,      0.6551035391,                 0,                 0,     0.01504490413
        1869,       3.677183517,      -8.422644842,      -10.57787671,     0.01216846212,      0.6550921605,                 0,                 0,     0.01503873607
        1870,       3.677096183,       -8.42158503,      -10.57769328,     0.01216603093,      0.6550807117,                 0,                 0,      0.0150325627
        1871,       3.677013403,      -8.420550329,       -10.5774938,      0.0121636062,      0.6550691941,                 0,                 0,     0.01502638423
        1872,       3.676978523,      -8.419540414,      -10.57727746,     0.01216118793,      0.6550576088,                 0,                 0,     0.01502020082
        1873,       3.676906038,      -8.418554921,      -10.57704642,     0.01215877609,       0.655045957,                 0,                 0,     0.01501401263
        1874,       3.676890558,      -8.417593457,      -10.57680149,     0.01215637064,      0.6550342397,                 0,                 0,     0.01500781976
        1875,       3.676872175,      -8.416655603,      -10.57654357,     0.01215397153,      0.6550224578,                 0,                 0,     0.01500162228
        1876,        3.67681479,      -8.415740915,      -10.57627454,     0.01215157868,      0.6550106121,                 0,                 0,     0.01499542026
        1877,       3.676730368,      -8.414848931,      -10.57599015,     0.01214919201,      0.6549987033,                 0,                 0,      0.0149892137
        1878,       3.676641073,      -8.413979176,      -10.57569255,     0.01214681142,      0.6549867319,                 0,                 0,      0.0149830026
        1879,       3.676571354,      -8.413131162,      -10.57538295,     0.01214443681,      0.6549746984,                 0,                 0,     0.01497678693
        1880,       3.676497621,      -8.412304396,      -10.57505902,     0.01214206804,      0.6549626029,                 0,                 0,     0.01497056661
        1881,       3.676430641,      -8.411498382,      -10.57471925,       0.012139705,      0.6549504458,                 0,                 0,     0.01496434156
        1882,       3.676451907,      -8.410712625,      -10.57436768,     0.01213734754,       0.654938227,                 0,                 0,     0.01495811166
        1883,       3.676393537,      -8.409946634,      -10.57400438,     0.01213499552,      0.6549259466,                 0,                 0,     0.01495187677
        1884,       3.676333919,      -8.409199926,      -10.57362867,     0.01213264878,      0.6549136043,                 0,                 0,     0.01494563673
        1885,       3.676264716,       -8.40847203,      -10.57324199,     0.01213030717,      0.6549011999,                 0,                 0,     0.01493939135
        1886,       3.676280787,      -8.407762486,      -10.57284336,     0.01212797052,       0.654888733,                 0,                 0,     0.01493314045
        1887,       3.676263597,      -8.407070854,      -10.57243238,     0.01212563866,       0.654876203,                 0,                 0,     0.01492688379
        1888,       3.676198187,      -8.406396711,      -10.57200937,     0.01212331144,      0.6548636096,                 0,                 0,     0.01492062115
