"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        5097,      0.4762612474,      -8.867528928,      -9.813544404,      0.1466175548,      0.8175150521,                 0,                 0,     0.03721719699
        5098,      0.4762369696,      -8.867700183,      -9.813984646,      0.1466177102,       0.817515277,                 0,                 0,     0.03721734584
        5099,      0.4762142634,      -8.867871451,      -9.814424841,      0.1466178654,       0.817515502,                 0,                 0,     0.03721749458
        5100,      0.4761954689,      -8.868042734,      -9.814864988,      0.1466180205,      0.8175157272,                 0,                 0,     0.03721764319
        5101,      0.4761718908,       -8.86821403,      -9.815305087,      0.1466181755,      0.8175159526,                 0,                 0,     0.03721779169
        5102,       0.476151377,       -8.86838534,      -9.815745139,      0.1466183303,      0.8175161781,                 0,                 0,     0.03721794008
        5103,      0.4761293434,      -8.868556665,      -9.816185143,       0.146618485,      0.8175164038,                 0,                 0,     0.03721808835
        5104,      0.4761094023,      -8.868728005,      -9.816625101,      0.1466186395,      0.8175166296,                 0,                 0,      0.0372182365
        5105,      0.4760896909,       -8.86889936,      -9.817065011,      0.1466187939,      0.8175168555,                 0,                 0,     0.03721838453
        5106,      0.4760678197,      -8.869070729,      -9.817504874,      0.1466189482,      0.8175170817,                 0,                 0,     0.03721853245
        5107,      0.4760477844,      -8.869242114,      -9.817944689,      0.1466191022,      0.8175173079,                 0,                 0,     0.03721868025
        5108,      0.4760292295,      -8.869413515,      -9.818384458,      0.1466192562,      0.8175175343,                 0,                 0,     0.03721882793
        5109,      0.4759972653,      -8.869584932,       -9.81882418,        0.14661941,      0.8175177609,                 0,                 0,      0.0372189755
        5110,      0.4759690301,      -8.869756365,      -9.819263855,      0.1466195636,      0.8175179876,                 0,                 0,     0.03721912296
        5111,      0.4759396911,      -8.869927814,      -9.819703483,      0.1466197172,      0.8175182144,                 0,                 0,      0.0372192703
        5112,      0.4759135769,      -8.870099279,      -9.820143065,      0.1466198705,      0.8175184414,                 0,                 0,     0.03721941752
        5113,      0.4758904319,      -8.870270762,      -9.820582599,      0.1466200237,      0.8175186686,                 0,                 0,     0.03721956463
        5114,      0.4758701757,      -8.870442262,      -9.821022088,      0.1466201768,      0.8175188959,                 0,                 0,     0.03721971162
        5115,      0.4758481445,      -8.870613778,       -9.82146153,      0.1466203298,      0.8175191233,                 0,                 0,      0.0372198585
        5116,      0.4758310262,      -8.870785313,      -9.821900926,      0.1466204825,      0.8175193509,                 0,                 0,     0.03722000526
        5117,      0.4757942752,      -8.870956865,      -9.822340275,      0.1466206352,      0.8175195786,                 0,                 0,      0.0372201519
        5118,      0.4757627367,      -8.871128435,      -9.822779579,      0.1466207877,      0.8175198065,                 0,                 0,     0.03722029844
        5119,      0.4757325115,      -8.871300023,      -9.823218836,        0.14662094,      0.8175200345,                 0,                 0,     0.03722044485
        5120,      0.4757093512,      -8.871471629,      -9.823658048,      0.1466210923,      0.8175202627,                 0,                 0,     0.03722059116
        5121,      0.4756863808,      -8.871643255,      -9.824097214,      0.1466212443,       0.817520491,                 0,                 0,     0.03722073734
        5122,      0.4756590248,      -8.871814899,      -9.824536334,      0.1466213963,      0.8175207195,                 0,                 0,     0.03722088342
        5123,      0.4756325447,      -8.871986562,      -9.824975409,      0.1466215481,      0.8175209481,                 0,                 0,     0.03722102938
        5124,      0.4756101626,      -8.872158245,      -9.825414438,      0.1466216997,      0.8175211768,                 0,                 0,     0.03722117522
        5125,      0.4755851488,      -8.872329947,      -9.825853422,      0.1466218512,      0.8175214057,                 0,                 0,     0.03722132095
        5126,      0.4755597574,      -8.872501669,       -9.82629236,      0.1466220026,      0.8175216347,                 0,                 0,     0.03722146657
        5127,      0.4755353335,       -8.87267341,      -9.826731254,      0.1466221538,      0.8175218639,                 0,                 0,     0.03722161207
        5128,      0.4755119224,      -8.872845173,      -9.827170103,      0.1466223049,      0.8175220932,                 0,                 0,     0.03722175746
        5129,      0.4754897503,      -8.873016955,      -9.827608907,      0.1466224558,      0.8175223226,                 0,                 0,     0.03722190273
        5130,      0.4754667839,      -8.873188759,      -9.828047667,      0.1466226066,      0.8175225522,                 0,                 0,     0.03722204789
        5131,      0.4754449869,      -8.873360583,      -9.828486382,      0.1466227573,       0.817522782,                 0,                 0,     0.03722219294
        5132,      0.4754202463,      -8.873532428,      -9.828925053,      0.1466229078,      0.8175230118,                 0,                 0,     0.03722233787
        5133,      0.4753976354,      -8.873704295,      -9.829363679,      0.1466230581,      0.8175232418,                 0,                 0,     0.03722248269
        5134,      0.4753783309,      -8.873876184,      -9.829802261,      0.1466232084,       0.817523472,                 0,                 0,      0.0372226274
        5135,      0.4753578636,      -8.874048094,      -9.830240799,      0.1466233585,      0.8175237023,                 0,                 0,     0.03722277199
        5136,      0.4753364705,      -8.874220026,      -9.830679292,      0.1466235084,      0.8175239327,                 0,                 0,     0.03722291647
        5137,      0.4753175467,      -8.874391981,      -9.831117742,      0.1466236582,      0.8175241632,                 0,                 0,     0.03722306083
