"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1994,       3.668635627,      -6.402290817,      -8.047712294,      0.1783615652,       1.539213509,                 0,                 0,      0.1092195827
        1995,       3.668610292,      -6.402327767,       -8.04775763,      0.1783766895,       1.539103129,                 0,                 0,      0.1092107241
        1996,       3.668538696,      -6.402365114,      -8.047803524,      0.1783919952,       1.538993839,                 0,                 0,      0.1092014958
        1997,       3.668485745,      -6.402402855,      -8.047849975,      0.1784074561,       1.538885641,                 0,                 0,      0.1091918994
        1998,       3.668461289,       -6.40244099,      -8.047896978,      0.1784230445,       1.538778532,                 0,                 0,      0.1091819368
        1999,       3.668473099,      -6.402479516,      -8.047944531,      0.1784387311,       1.538672507,                 0,                 0,      0.1091716107
        2000,       3.668399629,      -6.402518431,      -8.047992627,      0.1784544853,       1.538567556,                 0,                 0,      0.1091609243
        2001,        3.66912404,      -6.402557733,      -8.048041262,       0.178470275,       1.538463662,                 0,                 0,      0.1091498811
        2002,       3.669121519,       -6.40259742,      -8.048090434,      0.1784860668,       1.538360808,                 0,                 0,      0.1091384846
        2003,        3.66905159,      -6.402637488,      -8.048140138,      0.1785018257,        1.53825897,                 0,                 0,      0.1091267385
        2004,       3.669018983,      -6.402677936,       -8.04819037,      0.1785175156,       1.538158121,                 0,                 0,      0.1091146465
        2005,       3.668961735,      -6.402718764,      -8.048241122,      0.1785330995,       1.538058228,                 0,                 0,      0.1091022122
        2006,       3.668839057,      -6.402759965,       -8.04829239,       0.178548539,       1.537959258,                 0,                 0,      0.1090894388
        2007,       3.668818311,      -6.402801537,      -8.048344168,      0.1785637951,       1.537861171,                 0,                 0,      0.1090763295
        2008,       3.668757896,      -6.402843477,      -8.048396452,      0.1785788281,       1.537763924,                 0,                 0,      0.1090628871
        2009,       3.668672239,      -6.402885781,      -8.048449229,      0.1785935976,       1.537667473,                 0,                 0,       0.109049114
        2010,       3.668580701,      -6.402928447,      -8.048502493,      0.1786080631,       1.537571768,                 0,                 0,      0.1090350125
        2011,       3.668535762,       -6.40297147,      -8.048556238,      0.1786221839,        1.53747676,                 0,                 0,      0.1090205846
        2012,       3.668481144,      -6.403014849,      -8.048610461,      0.1786359192,       1.537382395,                 0,                 0,      0.1090058319
        2013,       3.668453277,      -6.403058579,      -8.048665155,      0.1786492286,       1.537288619,                 0,                 0,      0.1089907559
        2014,       3.668379046,      -6.403102657,       -8.04872031,      0.1786620719,       1.537195374,                 0,                 0,      0.1089753581
        2015,       3.668255694,       -6.40314708,      -8.048775922,      0.1786744097,       1.537102603,                 0,                 0,      0.1089596398
        2016,       3.668180393,      -6.403191844,      -8.048831982,      0.1786862033,       1.537010248,                 0,                 0,      0.1089436023
        2017,       3.668160384,      -6.403236946,      -8.048888472,      0.1786974152,       1.536918249,                 0,                 0,      0.1089272473
        2018,       3.668094044,      -6.403282382,      -8.048945388,      0.1787080088,       1.536826546,                 0,                 0,      0.1089105764
        2019,       3.668014853,      -6.403328149,      -8.049002725,      0.1787179491,       1.536735079,                 0,                 0,      0.1088935919
        2020,       3.667961742,      -6.403374243,      -8.049060478,      0.1787272027,       1.536643789,                 0,                 0,      0.1088762962
        2021,       3.667891871,      -6.403420661,      -8.049118638,      0.1787357375,       1.536552616,                 0,                 0,      0.1088586925
        2022,       3.667793135,      -6.403467399,      -8.049177197,      0.1787435233,       1.536461501,                 0,                 0,      0.1088407843
        2023,       3.667735662,      -6.403514453,      -8.049236149,       0.178750532,       1.536370386,                 0,                 0,      0.1088225762
        2024,       3.667637569,       -6.40356182,      -8.049295484,       0.178756737,       1.536279214,                 0,                 0,      0.1088040731
        2025,       3.667689638,      -6.403609495,      -8.049355196,      0.1787621138,       1.536187927,                 0,                 0,      0.1087852809
        2026,       3.667660169,      -6.403657476,      -8.049415281,      0.1787666397,        1.53609647,                 0,                 0,      0.1087662064
